customer_id,age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
CUST104761,43,Employed,20.9,20708,713,10.3,1965,580,0,0,1,Personal Loan,Medical,12500,10.87,0.028,0.604,0.201
CUST145463,20,Self-Employed,1.0,64199,700,0.4,130,22742,0,0,0,Line of Credit,Education,12900,8.67,0.354,0.201,0.067
CUST144496,37,Employed,16.9,75426,686,6.0,4329,18855,0,1,0,Personal Loan,Education,67800,11.47,0.25,0.899,0.3
CUST116169,27,Student,1.2,35700,669,6.9,160,8383,0,0,0,Personal Loan,Home Improvement,50500,11.96,0.235,1.415,0.472
CUST119397,32,Employed,3.1,39200,589,7.7,688,19678,0,0,0,Credit Card,Personal,41800,23.0,0.502,1.066,0.355
CUST139126,25,Employed,2.9,24585,579,0.2,28,9017,0,2,0,Line of Credit,Business,8200,13.72,0.367,0.334,0.111
CUST123760,19,Employed,0.1,15000,627,1.3,187,2903,0,2,0,Personal Loan,Business,28000,13.66,0.194,1.867,0.622
CUST109088,33,Employed,1.2,20646,705,11.3,1078,5233,0,1,0,Personal Loan,Personal,5200,10.81,0.253,0.252,0.084
CUST113555,29,Employed,10.3,19868,628,2.0,1773,4358,0,1,0,Line of Credit,Education,5000,11.34,0.219,0.252,0.084
CUST109968,35,Employed,1.0,58637,539,16.6,434,16407,0,1,0,Personal Loan,Education,30600,16.33,0.28,0.522,0.174
CUST104951,50,Employed,19.8,66429,735,23.5,5132,30235,0,0,0,Credit Card,Education,70000,15.85,0.455,1.054,0.351
CUST144734,31,Employed,5.1,36234,688,5.8,99,13034,0,0,0,Personal Loan,Personal,37400,11.84,0.36,1.032,0.344
CUST123522,18,Employed,0.0,15000,736,0.8,1,5640,0,0,0,Line of Credit,Debt Consolidation,7800,9.02,0.376,0.52,0.173
CUST143566,35,Employed,12.1,53790,621,3.8,710,11298,0,1,0,Line of Credit,Business,13500,11.65,0.21,0.251,0.084
CUST147358,45,Student,1.2,19879,740,1.4,28,7744,0,0,0,Credit Card,Medical,2000,16.22,0.39,0.101,0.034
CUST100069,27,Employed,7.1,61606,675,4.3,1039,4719,0,0,0,Line of Credit,Home Improvement,23400,10.67,0.077,0.38,0.127
CUST128257,46,Employed,8.9,62632,632,18.6,2019,16430,0,0,0,Personal Loan,Personal,6000,13.99,0.262,0.096,0.032
CUST109655,50,Employed,9.9,23784,608,3.5,539,5007,0,0,0,Personal Loan,Personal,7500,14.15,0.211,0.315,0.105
CUST109856,24,Employed,0.6,23004,508,1.2,11,11773,0,1,0,Credit Card,Personal,26900,22.53,0.512,1.169,0.39
CUST107441,68,Employed,33.9,75949,732,14.6,2895,22244,0,0,0,Credit Card,Personal,20800,16.47,0.293,0.274,0.091
CUST139754,21,Employed,2.8,35963,678,2.5,348,20998,0,0,0,Personal Loan,Debt Consolidation,28600,11.91,0.584,0.795,0.265
CUST142685,34,Employed,10.0,45618,684,9.8,5491,9102,0,0,0,Credit Card,Education,33100,17.66,0.2,0.726,0.242
CUST138328,18,Employed,0.0,29048,646,1.3,82,9692,0,0,0,Credit Card,Medical,26400,20.56,0.334,0.909,0.303
CUST110808,27,Student,0.9,15000,644,4.2,531,1144,0,1,0,Personal Loan,Personal,21000,14.49,0.076,1.4,0.467
CUST105921,36,Employed,13.7,21736,660,8.9,4566,14442,0,0,0,Credit Card,Debt Consolidation,9100,18.76,0.664,0.419,0.14
CUST147948,34,Employed,5.1,31543,574,2.7,480,16558,0,0,0,Personal Loan,Debt Consolidation,41500,15.21,0.525,1.316,0.439
CUST106848,65,Employed,4.7,69156,772,28.3,728,34018,0,0,0,Personal Loan,Debt Consolidation,52800,9.08,0.492,0.763,0.254
CUST132511,48,Student,0.7,76923,651,1.4,251,10172,0,0,0,Credit Card,Business,7700,17.79,0.132,0.1,0.033
CUST127587,34,Employed,14.3,40827,772,5.5,889,13978,0,0,0,Personal Loan,Home Improvement,50200,8.32,0.342,1.23,0.41
CUST130443,43,Student,0.3,18291,683,10.3,362,5625,0,1,0,Personal Loan,Medical,30400,11.63,0.308,1.662,0.554
CUST103356,35,Employed,7.2,40993,549,2.3,272,4280,0,0,0,Credit Card,Education,29500,21.42,0.104,0.72,0.24
CUST115463,42,Self-Employed,12.9,34352,645,1.8,2743,4332,0,1,0,Personal Loan,Home Improvement,2300,14.28,0.126,0.067,0.022
CUST124952,47,Self-Employed,6.3,40888,775,10.7,694,7337,0,0,0,Line of Credit,Medical,15800,6.27,0.179,0.386,0.129
CUST116760,27,Employed,7.0,56334,627,7.8,273,5977,0,0,0,Line of Credit,Personal,40400,11.63,0.106,0.717,0.239
CUST119277,24,Employed,1.5,26932,710,3.1,415,3615,0,0,0,Credit Card,Personal,25900,16.98,0.134,0.962,0.321
CUST129239,39,Employed,13.2,27846,780,9.0,571,2397,1,0,0,Credit Card,Home Improvement,31600,15.58,0.086,1.135,0.378
CUST105439,34,Employed,0.9,26368,633,2.7,248,3232,0,0,0,Personal Loan,Personal,45700,14.82,0.123,1.733,0.578
CUST120189,21,Employed,0.5,15000,631,2.8,606,2389,0,0,0,Credit Card,Personal,16400,19.06,0.159,1.093,0.364
CUST113074,35,Employed,6.4,32039,672,12.9,7643,15108,0,0,0,Line of Credit,Home Improvement,7000,9.73,0.472,0.218,0.073
CUST112189,24,Self-Employed,1.1,68768,666,3.6,525,9240,0,0,0,Credit Card,Medical,28800,18.81,0.134,0.419,0.14
CUST129139,18,Employed,0.0,20122,587,1.1,455,6804,0,2,1,Personal Loan,Home Improvement,15500,16.83,0.338,0.77,0.257
CUST149439,59,Employed,20.8,88416,682,3.8,1591,5280,0,0,0,Credit Card,Business,70000,17.24,0.06,0.792,0.264
CUST135141,38,Employed,14.7,45353,546,1.2,30,14466,0,0,0,Personal Loan,Home Improvement,60500,15.22,0.319,1.334,0.445
CUST123627,37,Self-Employed,2.4,28192,647,5.0,689,7954,0,0,0,Line of Credit,Medical,22100,11.43,0.282,0.784,0.261
CUST120215,25,Student,0.6,19656,501,1.8,162,4248,0,0,1,Line of Credit,Education,5200,13.65,0.216,0.265,0.088
CUST120396,63,Employed,8.7,220995,668,9.0,22083,72624,0,0,0,Line of Credit,Medical,22900,9.45,0.329,0.104,0.035
CUST130408,39,Self-Employed,12.8,103367,682,4.9,2183,36391,0,0,0,Credit Card,Business,70000,18.1,0.352,0.677,0.226
CUST121438,56,Employed,20.3,27098,723,24.9,171,519,0,0,0,Personal Loan,Education,3000,11.08,0.019,0.111,0.037
CUST110695,22,Employed,1.9,25364,697,0.9,115,9974,0,0,0,Personal Loan,Personal,34700,11.36,0.393,1.368,0.456
CUST127519,33,Student,0.0,42056,644,10.3,275,13449,0,0,0,Credit Card,Business,4200,20.73,0.32,0.1,0.033
CUST146344,18,Employed,0.0,17142,591,0.5,774,6084,0,0,0,Credit Card,Debt Consolidation,13700,21.04,0.355,0.799,0.266
CUST130639,39,Self-Employed,17.0,84011,709,9.6,3958,16878,0,0,0,Personal Loan,Debt Consolidation,35000,11.22,0.201,0.417,0.139
CUST125079,45,Student,1.5,17900,707,13.1,1081,6133,0,0,0,Line of Credit,Medical,10000,9.06,0.343,0.559,0.186
CUST134901,38,Employed,6.0,38289,694,19.0,1239,911,0,0,0,Line of Credit,Business,9100,9.86,0.024,0.238,0.079
CUST118393,34,Employed,1.4,49856,580,11.7,21008,2094,1,1,0,Credit Card,Education,3800,22.64,0.042,0.076,0.025
CUST140698,36,Student,1.6,28350,709,8.1,1717,4385,0,0,0,Credit Card,Education,2800,16.46,0.155,0.099,0.033
CUST115345,43,Employed,23.7,30718,776,0.7,29,3032,0,0,0,Personal Loan,Debt Consolidation,40600,9.4,0.099,1.322,0.441
CUST144010,37,Employed,7.0,35117,686,10.1,558,15402,0,0,0,Personal Loan,Education,15200,11.1,0.439,0.433,0.144
CUST114682,46,Employed,16.9,48539,668,3.7,390,13491,0,0,0,Credit Card,Education,46600,18.63,0.278,0.96,0.32
CUST145292,24,Employed,2.9,50488,711,3.8,724,16786,0,1,0,Credit Card,Education,25200,16.68,0.332,0.499,0.166
CUST144845,18,Employed,0.0,62259,675,1.6,274,10975,0,0,0,Credit Card,Business,9400,18.18,0.176,0.151,0.05
CUST136648,27,Employed,5.3,53705,584,8.6,572,8359,1,0,0,Credit Card,Education,14500,22.76,0.156,0.27,0.09
CUST123154,29,Employed,2.2,28351,672,3.6,948,5057,0,0,0,Personal Loan,Debt Consolidation,31900,11.29,0.178,1.125,0.375
CUST108630,19,Employed,1.0,28512,569,0.6,9,11891,0,1,0,Personal Loan,Education,6400,15.27,0.417,0.224,0.075
CUST123200,26,Employed,2.5,65253,670,0.8,1151,10696,0,0,0,Personal Loan,Business,32000,12.66,0.164,0.49,0.163
CUST118472,18,Employed,0.0,27048,709,1.4,53,3906,0,1,0,Credit Card,Education,3600,16.44,0.144,0.133,0.044
CUST102061,33,Self-Employed,9.4,37892,572,3.7,293,10871,0,2,0,Credit Card,Medical,34400,21.04,0.287,0.908,0.303
CUST124734,44,Employed,23.0,38856,650,6.3,710,12438,0,0,1,Credit Card,Personal,4900,18.18,0.32,0.126,0.042
CUST145057,18,Employed,0.0,45226,604,0.9,30,13046,0,1,0,Personal Loan,Debt Consolidation,62000,13.53,0.288,1.371,0.457
CUST119272,45,Employed,12.4,101300,689,8.0,7513,29181,0,2,0,Credit Card,Education,70000,18.95,0.288,0.691,0.23
CUST133176,18,Employed,0.0,52673,670,1.2,57,6376,0,0,0,Line of Credit,Medical,14200,10.47,0.121,0.27,0.09
CUST145860,29,Student,1.0,41938,676,0.7,251,4890,0,0,0,Credit Card,Medical,4200,18.18,0.117,0.1,0.033
CUST134482,50,Employed,18.0,73066,715,12.4,2790,41228,0,0,0,Credit Card,Personal,18900,16.26,0.564,0.259,0.086
CUST103341,32,Self-Employed,3.6,184001,723,13.2,4351,19741,0,0,0,Personal Loan,Education,26400,10.47,0.107,0.143,0.048
CUST121375,43,Employed,4.2,50264,640,12.1,16706,11859,0,2,0,Credit Card,Medical,22700,20.48,0.236,0.452,0.151
CUST118638,34,Employed,8.2,17374,743,8.1,71,3567,0,0,0,Credit Card,Personal,12900,16.43,0.205,0.742,0.247
CUST120187,44,Employed,18.9,43906,526,15.6,16460,25691,0,1,0,Credit Card,Education,50700,22.64,0.585,1.155,0.385
CUST143949,23,Employed,0.7,20512,503,1.0,295,6459,0,0,2,Credit Card,Business,23300,21.05,0.315,1.136,0.379
CUST109240,44,Employed,2.9,104150,669,9.1,1403,36240,0,0,0,Line of Credit,Personal,26500,9.18,0.348,0.254,0.085
CUST127472,48,Employed,25.9,45880,680,27.4,7683,2011,0,1,0,Credit Card,Business,54100,18.5,0.044,1.179,0.393
CUST126620,48,Employed,22.4,38351,732,27.4,530,10314,0,0,0,Credit Card,Business,10400,16.16,0.269,0.271,0.09
CUST104661,31,Employed,10.1,33473,599,3.9,2291,6778,0,1,0,Personal Loan,Home Improvement,3700,15.08,0.202,0.111,0.037
CUST123423,36,Employed,15.8,29817,606,2.3,53,7126,0,1,1,Personal Loan,Education,35900,14.19,0.239,1.204,0.401
CUST137823,48,Self-Employed,6.7,128444,675,13.4,568,69914,0,1,0,Credit Card,Personal,70000,17.63,0.544,0.545,0.182
CUST101814,31,Employed,11.6,42267,695,11.6,6603,23535,0,0,0,Line of Credit,Personal,14800,10.77,0.557,0.35,0.117
CUST110243,41,Self-Employed,4.6,89812,635,0.8,20,21084,0,1,0,Credit Card,Home Improvement,20800,20.84,0.235,0.232,0.077
CUST135724,18,Self-Employed,1.0,50946,684,0.7,819,15248,0,1,0,Personal Loan,Education,5700,11.53,0.299,0.112,0.037
CUST100688,43,Employed,8.2,57536,743,23.6,2467,32059,0,0,0,Personal Loan,Education,23900,10.75,0.557,0.415,0.138
CUST102837,54,Student,2.0,28173,658,3.2,761,6668,0,0,0,Credit Card,Medical,2800,18.64,0.237,0.099,0.033
CUST128397,36,Employed,6.2,37806,696,0.6,29,17604,0,0,0,Credit Card,Business,31400,18.58,0.466,0.831,0.277
CUST143311,32,Employed,12.9,38558,698,7.0,4347,16264,0,0,0,Personal Loan,Medical,24500,11.02,0.422,0.635,0.212
CUST140685,42,Employed,5.7,37701,647,22.4,1454,8059,0,0,0,Line of Credit,Home Improvement,15800,11.29,0.214,0.419,0.14
CUST144926,43,Employed,18.2,20414,779,17.0,1205,10033,0,0,0,Credit Card,Education,12000,15.1,0.491,0.588,0.196
CUST125007,24,Employed,3.7,22763,612,2.5,88,4927,0,3,0,Credit Card,Medical,13400,19.29,0.216,0.589,0.196
CUST124982,55,Employed,34.4,49823,677,23.6,7685,39449,0,0,0,Credit Card,Business,37500,18.28,0.792,0.753,0.251
CUST129712,30,Employed,4.7,46993,654,2.6,243,19108,0,0,0,Line of Credit,Education,39200,9.89,0.407,0.834,0.278
CUST126247,32,Employed,1.0,45805,647,7.3,188,29548,0,1,0,Credit Card,Home Improvement,10600,19.89,0.645,0.231,0.077
CUST101237,28,Employed,3.1,25287,599,8.9,5048,1587,0,1,0,Credit Card,Personal,8200,22.8,0.063,0.324,0.108
CUST114615,52,Employed,3.6,47431,603,8.2,355,15871,0,0,0,Credit Card,Business,18400,20.57,0.335,0.388,0.129
CUST139361,34,Student,1.9,94930,683,1.3,1623,22889,0,0,0,Credit Card,Medical,9500,18.59,0.241,0.1,0.033
CUST115725,24,Employed,0.4,17248,621,1.1,165,7687,0,1,0,Personal Loan,Education,26400,13.06,0.446,1.531,0.51
CUST126625,42,Employed,9.6,85189,668,18.5,58341,9965,0,0,0,Line of Credit,Home Improvement,41200,9.22,0.117,0.484,0.161
CUST130508,54,Employed,27.7,96863,647,23.3,746,35667,0,0,0,Personal Loan,Debt Consolidation,24600,14.62,0.368,0.254,0.085
CUST148445,18,Employed,0.0,18485,603,0.9,15,1543,0,1,0,Personal Loan,Debt Consolidation,10100,13.86,0.083,0.546,0.182
CUST101455,18,Employed,0.0,15000,566,1.4,47,1413,0,1,1,Credit Card,Personal,5300,21.71,0.094,0.353,0.118
CUST137887,22,Self-Employed,1.0,171895,621,1.6,2712,55997,0,2,0,Credit Card,Personal,70000,19.57,0.326,0.407,0.136
CUST125041,27,Employed,6.6,25912,681,3.5,81,962,0,0,0,Credit Card,Personal,10600,17.59,0.037,0.409,0.136
CUST143424,18,Employed,0.0,15000,677,0.7,3,2948,0,1,0,Credit Card,Personal,12700,17.93,0.197,0.847,0.282
CUST103296,55,Employed,17.2,119511,709,23.9,3386,8443,0,0,0,Credit Card,Personal,70000,15.97,0.071,0.586,0.195
CUST108305,44,Employed,18.6,57199,515,10.6,10523,1741,0,2,1,Line of Credit,Medical,21300,14.79,0.03,0.372,0.124
CUST129703,31,Employed,5.2,25380,683,5.0,229,5115,0,0,0,Credit Card,Medical,24700,18.31,0.202,0.973,0.324
CUST123947,33,Employed,11.0,45916,643,0.5,117,13615,0,3,0,Line of Credit,Medical,38200,11.9,0.297,0.832,0.277
CUST128481,37,Self-Employed,14.7,81341,640,3.9,1037,35242,1,1,0,Credit Card,Personal,70000,20.99,0.433,0.861,0.287
CUST144128,33,Self-Employed,2.9,52727,580,9.4,160,9143,0,1,2,Personal Loan,Medical,62400,15.17,0.173,1.183,0.394
CUST107604,38,Employed,7.5,35038,777,8.0,690,7616,0,0,0,Line of Credit,Personal,10300,6.17,0.217,0.294,0.098
CUST114773,24,Employed,5.3,33385,667,3.0,461,6083,0,0,0,Credit Card,Education,34600,17.2,0.182,1.036,0.345
CUST146109,21,Employed,2.4,22520,564,2.9,10,3386,1,3,0,Credit Card,Debt Consolidation,28100,22.6,0.15,1.248,0.416
CUST104892,28,Employed,9.6,38447,622,0.5,134,9512,0,1,0,Credit Card,Education,48100,20.48,0.247,1.251,0.417
CUST119608,30,Self-Employed,3.7,74228,634,8.7,333,21260,0,0,0,Line of Credit,Medical,40700,11.27,0.286,0.548,0.183
CUST139842,36,Self-Employed,13.2,74106,728,5.3,25682,7397,0,0,0,Line of Credit,Home Improvement,50000,8.38,0.1,0.675,0.225
CUST117179,31,Employed,6.8,36426,739,10.9,1940,4667,0,0,0,Personal Loan,Debt Consolidation,58500,10.4,0.128,1.606,0.535
CUST145633,18,Employed,0.0,57666,480,0.1,161,19089,0,3,0,Personal Loan,Personal,62500,16.0,0.331,1.084,0.361
CUST127958,23,Employed,1.8,61206,638,4.8,5655,26769,0,1,0,Credit Card,Personal,52900,19.06,0.437,0.864,0.288
CUST115785,31,Employed,6.6,15584,635,9.0,1495,3585,1,0,0,Credit Card,Business,8400,19.02,0.23,0.539,0.18
CUST140406,37,Employed,5.8,55471,612,17.8,1516,7943,0,1,0,Personal Loan,Home Improvement,62000,13.83,0.143,1.118,0.373
CUST148424,47,Employed,10.5,35088,683,7.4,28936,1478,0,0,0,Line of Credit,Personal,12100,10.44,0.042,0.345,0.115
CUST115461,44,Self-Employed,20.3,32302,663,10.9,2733,18164,0,0,0,Personal Loan,Business,60300,11.82,0.562,1.867,0.622
CUST144273,29,Employed,9.3,44500,642,4.5,28,10901,0,1,0,Personal Loan,Education,22500,13.86,0.245,0.506,0.169
CUST124664,37,Employed,17.8,68292,645,15.1,5238,2566,0,2,0,Credit Card,Business,7400,19.31,0.038,0.108,0.036
CUST131703,33,Student,0.9,16076,628,2.4,113,8716,0,1,0,Credit Card,Education,1600,19.88,0.542,0.1,0.033
CUST103089,36,Employed,7.3,51196,623,11.2,732,7782,0,0,0,Credit Card,Personal,60200,20.96,0.152,1.176,0.392
CUST105323,37,Employed,8.2,65942,695,3.0,785,15240,1,2,0,Credit Card,Business,16700,17.62,0.231,0.253,0.084
CUST126080,23,Employed,1.7,27074,648,1.2,121,5265,0,0,0,Personal Loan,Home Improvement,49800,14.27,0.194,1.839,0.613
CUST108538,38,Employed,5.1,24735,642,4.7,3441,9045,0,2,0,Credit Card,Personal,25700,19.5,0.366,1.039,0.346
CUST125028,34,Self-Employed,2.6,39526,647,2.0,187,3791,0,1,0,Credit Card,Business,41000,20.21,0.096,1.037,0.346
CUST145667,41,Self-Employed,6.3,91099,561,19.6,905,14094,0,1,2,Personal Loan,Home Improvement,100000,16.65,0.155,1.098,0.366
CUST119559,27,Employed,3.5,37188,629,2.1,386,11873,0,0,0,Credit Card,Personal,9100,20.87,0.319,0.245,0.082
CUST118995,34,Student,0.5,23204,731,13.3,2965,6103,0,0,0,Personal Loan,Personal,13500,10.58,0.263,0.582,0.194
CUST149015,53,Employed,14.6,57134,684,30.0,2255,9673,0,0,0,Personal Loan,Business,38400,12.69,0.169,0.672,0.224
CUST142992,25,Employed,6.1,72753,630,3.4,5,12311,0,0,0,Credit Card,Debt Consolidation,24200,19.44,0.169,0.333,0.111
CUST131164,43,Self-Employed,17.9,26558,725,17.4,8184,15376,0,0,0,Personal Loan,Home Improvement,51600,9.77,0.579,1.943,0.648
CUST147953,24,Self-Employed,1.5,75928,564,3.5,1952,28575,0,0,0,Credit Card,Medical,60500,21.62,0.376,0.797,0.266
CUST110760,46,Employed,18.7,28292,734,26.3,8665,1530,0,0,1,Personal Loan,Education,41700,11.11,0.054,1.474,0.491
CUST125539,40,Employed,1.4,34500,559,8.9,162,10375,0,0,1,Personal Loan,Personal,32600,16.54,0.301,0.945,0.315
CUST105690,35,Employed,5.4,25809,750,0.8,139,13846,0,0,0,Line of Credit,Home Improvement,10300,7.96,0.536,0.399,0.133
CUST148215,45,Employed,23.4,35741,653,2.7,517,3897,0,0,0,Credit Card,Medical,24800,18.5,0.109,0.694,0.231
CUST139981,40,Self-Employed,8.5,83358,575,10.7,1975,31753,0,1,2,Credit Card,Education,40500,22.69,0.381,0.486,0.162
CUST118647,37,Employed,13.8,48054,712,5.1,1376,5518,0,0,0,Personal Loan,Business,26100,10.58,0.115,0.543,0.181
CUST140142,48,Employed,11.8,22632,629,8.2,144,12381,0,1,0,Personal Loan,Personal,27400,14.49,0.547,1.211,0.404
CUST139082,22,Employed,3.7,38137,557,0.5,31,7165,1,2,0,Credit Card,Home Improvement,39900,21.38,0.188,1.046,0.349
CUST143892,29,Employed,1.0,26693,613,3.7,1316,8157,0,0,0,Credit Card,Home Improvement,1300,19.8,0.306,0.049,0.016
CUST115705,51,Student,1.2,15000,652,12.9,37108,5013,0,0,0,Credit Card,Personal,1500,17.71,0.334,0.1,0.033
CUST102926,33,Employed,1.4,34816,667,4.5,180,7991,0,0,0,Credit Card,Business,11600,17.39,0.23,0.333,0.111
CUST148010,44,Employed,13.5,25288,742,22.9,408,9017,0,0,0,Credit Card,Medical,15500,16.25,0.357,0.613,0.204
CUST114348,47,Employed,1.9,99173,726,6.1,163,7663,0,0,0,Line of Credit,Home Improvement,32200,8.1,0.077,0.325,0.108
CUST106471,31,Employed,8.9,30070,658,0.2,4,12343,0,0,0,Line of Credit,Personal,7300,9.54,0.41,0.243,0.081
CUST121594,49,Employed,5.9,29445,680,7.9,74,11337,0,0,0,Line of Credit,Education,18300,10.11,0.385,0.621,0.207
CUST141737,60,Student,0.0,15000,653,0.6,38,2920,0,0,0,Credit Card,Education,1500,17.28,0.195,0.1,0.033
CUST141502,32,Self-Employed,2.5,28751,545,12.9,218,1072,0,0,0,Personal Loan,Home Improvement,35700,15.58,0.037,1.242,0.414
CUST112946,44,Self-Employed,6.3,47491,653,15.8,5185,7780,0,0,0,Credit Card,Business,59500,17.9,0.164,1.253,0.418
CUST139966,57,Employed,0.3,62552,709,27.5,628,11643,0,0,0,Credit Card,Home Improvement,70000,16.87,0.186,1.119,0.373
CUST126159,34,Self-Employed,1.3,83927,698,9.4,2530,58807,0,0,0,Credit Card,Medical,70000,17.36,0.701,0.834,0.278
CUST127034,22,Employed,0.9,16731,589,2.7,4,5789,1,1,1,Credit Card,Education,6200,21.67,0.346,0.371,0.124
CUST118160,55,Employed,29.8,49089,597,3.7,415,4700,0,0,2,Personal Loan,Personal,48200,16.58,0.096,0.982,0.327
CUST129359,30,Employed,11.3,32348,575,10.8,3179,1786,0,1,2,Credit Card,Personal,43600,22.56,0.055,1.348,0.449
CUST148844,18,Employed,0.0,66315,656,0.7,18,11162,0,0,0,Line of Credit,Personal,26300,10.42,0.168,0.397,0.132
CUST134296,37,Employed,10.0,127501,639,10.7,4245,42408,0,1,0,Personal Loan,Personal,100000,14.51,0.333,0.784,0.261
CUST145452,43,Self-Employed,20.2,53622,511,18.7,27881,14112,1,1,0,Line of Credit,Education,16100,13.35,0.263,0.3,0.1
CUST112623,34,Student,0.7,15000,609,10.7,160,2512,0,2,0,Credit Card,Business,1500,19.19,0.167,0.1,0.033
CUST119669,24,Employed,3.8,44035,528,5.7,498,16381,0,0,0,Credit Card,Education,3300,22.84,0.372,0.075,0.025
CUST105053,31,Self-Employed,6.0,135504,627,6.2,2927,32701,0,1,0,Credit Card,Education,70000,20.19,0.241,0.517,0.172
CUST145760,30,Employed,5.3,17233,627,11.7,738,1634,0,1,0,Credit Card,Business,6100,20.05,0.095,0.354,0.118
CUST118285,31,Employed,0.2,68072,552,7.2,207,20163,0,1,0,Line of Credit,Debt Consolidation,16800,14.91,0.296,0.247,0.082
CUST148095,36,Employed,11.0,78072,669,11.3,400,2937,0,0,0,Credit Card,Medical,66200,18.73,0.038,0.848,0.283
CUST143916,41,Employed,8.4,37420,679,11.1,5413,15598,0,0,0,Credit Card,Education,1500,18.96,0.417,0.04,0.013
CUST136008,49,Employed,4.1,72646,662,9.8,796,12886,0,0,0,Credit Card,Personal,67400,17.02,0.177,0.928,0.309
CUST100944,57,Self-Employed,21.4,152948,689,28.1,7171,6145,0,1,0,Personal Loan,Medical,100000,12.43,0.04,0.654,0.218
CUST116579,60,Employed,6.2,98346,741,6.3,1081,38719,0,0,0,Credit Card,Personal,70000,16.53,0.394,0.712,0.237
CUST107348,24,Employed,1.5,45783,682,4.2,847,31919,0,0,0,Credit Card,Personal,41600,18.06,0.697,0.909,0.303
CUST136884,30,Employed,6.1,37950,626,0.8,17,2076,0,0,1,Personal Loan,Personal,52000,13.82,0.055,1.37,0.457
CUST144344,28,Employed,0.5,45064,632,0.9,373,14118,0,1,0,Personal Loan,Education,61400,13.51,0.313,1.363,0.454
CUST147361,34,Employed,8.8,45355,693,0.7,101,3054,0,1,0,Credit Card,Home Improvement,59100,18.87,0.067,1.303,0.434
CUST124006,48,Employed,23.1,83512,765,11.0,4133,30204,0,1,0,Personal Loan,Personal,100000,9.36,0.362,1.197,0.399
CUST107400,27,Employed,1.3,33115,683,2.5,214,10556,0,0,0,Credit Card,Personal,27300,18.75,0.319,0.824,0.275
CUST113165,25,Employed,5.9,52379,607,5.0,979,16631,0,2,0,Credit Card,Home Improvement,69700,19.26,0.318,1.331,0.444
CUST132272,60,Employed,38.4,73351,689,8.6,1665,18301,0,0,0,Line of Credit,Education,35200,10.08,0.249,0.48,0.16
CUST133719,29,Employed,8.5,60956,682,7.8,684,11906,0,0,0,Personal Loan,Home Improvement,67000,11.94,0.195,1.099,0.366
CUST137222,29,Student,0.3,28462,569,2.7,8516,13997,0,0,0,Personal Loan,Home Improvement,24800,15.5,0.492,0.871,0.29
CUST126795,38,Self-Employed,11.1,58120,650,16.2,2232,14400,0,0,0,Credit Card,Business,13100,17.39,0.248,0.225,0.075
CUST122168,35,Employed,1.3,22357,507,6.7,144,4875,0,2,0,Line of Credit,Education,16500,13.15,0.218,0.738,0.246
CUST106040,46,Employed,9.6,172707,822,21.6,12000,77501,0,0,0,Line of Credit,Home Improvement,50000,6.33,0.449,0.29,0.097
CUST124769,28,Employed,9.2,60423,597,8.8,1087,19613,0,2,0,Credit Card,Home Improvement,5100,21.8,0.325,0.084,0.028
CUST121934,42,Employed,1.1,25319,635,21.7,635,15344,0,1,0,Line of Credit,Personal,13000,12.45,0.606,0.513,0.171
CUST138719,36,Employed,7.4,36649,590,2.0,1281,5001,0,0,0,Personal Loan,Business,8500,15.76,0.136,0.232,0.077
CUST126936,40,Employed,10.6,35805,603,1.3,40,9355,0,0,0,Personal Loan,Medical,40700,14.74,0.261,1.137,0.379
CUST111859,35,Employed,2.5,25732,708,1.5,5606,9236,0,0,1,Credit Card,Personal,33200,15.93,0.359,1.29,0.43
CUST138400,25,Self-Employed,2.8,41615,668,0.0,0,10313,0,0,0,Personal Loan,Home Improvement,50100,11.29,0.248,1.204,0.401
CUST102491,26,Employed,0.0,108421,639,5.6,662,22849,0,1,0,Credit Card,Personal,29800,20.03,0.211,0.275,0.092
CUST110337,54,Employed,21.5,45190,669,19.2,22344,1417,0,1,0,Credit Card,Personal,45700,18.29,0.031,1.011,0.337
CUST119151,24,Employed,5.2,61568,610,5.7,344,13498,0,0,0,Line of Credit,Home Improvement,40100,11.17,0.219,0.651,0.217
CUST124312,44,Self-Employed,16.1,250000,649,24.2,2016,115232,0,0,0,Credit Card,Medical,2600,19.7,0.461,0.01,0.003
CUST120389,36,Employed,11.5,57723,817,2.5,1251,17490,0,0,0,Personal Loan,Education,9500,9.17,0.303,0.165,0.055
CUST121867,32,Student,0.8,30826,590,5.7,794,5987,0,0,1,Credit Card,Business,700,21.92,0.194,0.023,0.008
CUST122157,50,Employed,9.9,32807,667,8.9,1662,13277,0,0,0,Credit Card,Debt Consolidation,8000,18.18,0.405,0.244,0.081
CUST122640,25,Employed,6.5,31161,665,3.7,128,4872,0,0,0,Credit Card,Education,15500,17.09,0.156,0.497,0.166
CUST132029,26,Student,1.4,22381,651,0.5,127,5258,0,1,0,Personal Loan,Personal,23900,12.15,0.235,1.068,0.356
CUST141266,35,Self-Employed,8.7,214567,706,15.2,6826,48046,0,3,0,Line of Credit,Home Improvement,27000,8.47,0.224,0.126,0.042
