subtaskID,datapointID,answer
4,CUST105598,1.0
4,CUST142023,0.57
4,CUST140905,1.0
4,CUST131581,0.97
4,CUST139804,0.07
4,CUST112968,0.82
4,CUST146257,0.92
4,CUST125574,0.84
4,CUST114277,0.27
4,CUST100318,0.0
4,CUST119498,0.97
4,CUST104599,0.98
4,CUST123922,0.33
4,CUST124657,0.64
4,CUST104978,0.51
4,CUST128802,0.94
4,CUST144797,0.59
4,CUST107932,0.09
4,CUST127382,0.09
4,CUST103686,0.96
4,CUST148311,0.13
4,CUST117271,0.72
4,CUST123814,0.03
4,CUST137125,0.9
4,CUST100761,0.06
4,CUST134608,0.0
4,CUST145339,1.0
4,CUST114037,0.45
4,CUST125435,0.95
4,CUST103868,0.94
4,CUST130132,0.89
4,CUST100704,0.84
4,CUST106902,0.12
4,CUST148620,0.1
4,CUST135604,0.55
4,CUST115998,0.61
4,CUST146718,0.39
4,CUST101505,0.63
4,CUST139056,0.19
4,CUST127080,0.19
4,CUST103623,0.79
4,CUST127884,1.0
4,CUST107158,0.82
4,CUST102247,0.01
4,CUST117338,0.09
4,CUST122514,0.43
4,CUST131704,0.81
4,CUST143898,0.97
4,CUST149278,0.65
4,CUST118464,0.98
4,CUST109459,0.72
4,CUST128769,0.24
4,CUST128473,0.06
4,CUST117230,1.0
4,CUST120333,0.73
4,CUST124992,0.0
4,CUST108057,0.6
4,CUST126330,0.16
4,CUST143785,0.39
4,CUST133925,0.11
4,CUST114676,0.49
4,CUST135502,0.88
4,CUST138049,0.83
4,CUST148604,0.0
4,CUST131098,0.9
4,CUST148744,0.17
4,CUST140565,0.1
4,CUST131054,0.7
4,CUST122402,0.17
4,CUST135523,0.81
4,CUST123889,0.53
4,CUST146805,0.88
4,CUST120639,1.0
4,CUST112083,0.05
4,CUST119389,0.94
4,CUST100804,0.71
4,CUST128913,0.78
4,CUST148600,0.92
4,CUST109362,0.12
4,CUST110518,0.83
4,CUST131985,0.97
4,CUST102811,0.09
4,CUST106260,0.99
4,CUST102186,0.87
4,CUST104544,0.19
4,CUST135425,0.26
4,CUST141017,0.89
4,CUST108101,0.52
4,CUST120726,0.98
4,CUST108655,0.01
4,CUST105595,0.35
4,CUST124238,0.08
4,CUST110647,0.1
4,CUST141118,1.0
4,CUST103266,0.15
4,CUST103633,0.94
4,CUST115011,0.56
4,CUST139446,0.0
4,CUST120735,0.99
4,CUST106760,0.11
4,CUST121909,0.46
4,CUST120101,0.26
4,CUST143127,1.0
4,CUST136329,0.04
4,CUST137901,0.89
4,CUST121908,0.67
4,CUST114541,0.89
4,CUST115935,0.96
4,CUST140289,0.73
4,CUST142361,0.18
4,CUST143458,0.31
4,CUST137187,0.02
4,CUST125961,0.05
4,CUST142110,0.59
4,CUST124103,1.0
4,CUST147944,0.67
4,CUST131923,0.87
4,CUST149373,0.59
4,CUST145409,0.56
4,CUST149591,0.98
4,CUST103064,0.04
4,CUST102028,0.7
4,CUST142179,0.95
4,CUST107960,0.07
4,CUST103824,0.59
4,CUST105341,0.71
4,CUST133067,0.47
4,CUST124710,0.91
4,CUST147918,0.99
4,CUST109804,0.95
4,CUST121393,0.79
4,CUST107817,0.04
4,CUST128542,0.09
4,CUST111182,1.0
4,CUST141585,0.51
4,CUST100787,0.94
4,CUST100670,0.57
4,CUST132221,0.87
4,CUST136387,0.7
4,CUST147577,1.0
4,CUST144945,0.98
4,CUST140547,1.0
4,CUST109648,1.0
4,CUST149561,0.93
4,CUST142467,0.97
4,CUST143193,0.06
4,CUST137171,0.84
4,CUST116576,0.28
4,CUST143679,0.85
4,CUST146412,0.33
4,CUST106956,0.99
4,CUST135674,0.08
4,CUST146539,0.76
4,CUST115414,0.31
4,CUST130500,0.52
4,CUST123542,0.11
4,CUST144858,1.0
4,CUST129531,0.99
4,CUST121738,0.41
4,CUST137550,0.1
4,CUST103766,0.64
4,CUST111790,0.9
4,CUST129194,0.32
4,CUST104994,0.92
4,CUST106450,0.94
4,CUST110365,1.0
4,CUST141971,0.89
4,CUST145768,0.88
4,CUST106517,0.04
4,CUST112430,0.21
4,CUST106592,0.9
4,CUST126500,0.0
4,CUST138304,0.05
4,CUST101174,0.01
4,CUST143051,0.88
4,CUST117325,0.72
4,CUST133512,0.92
4,CUST139529,0.19
4,CUST139114,0.79
4,CUST109112,0.98
4,CUST122161,0.86
4,CUST133986,0.05
4,CUST102886,0.38
4,CUST148187,0.46
4,CUST102830,0.36
4,CUST127581,1.0
4,CUST111573,0.93
4,CUST125121,0.99
4,CUST111812,0.69
4,CUST132560,0.23
4,CUST136964,0.1
4,CUST114644,0.15
4,CUST123168,1.0
4,CUST128884,0.68
4,CUST132400,1.0
4,CUST140792,0.31
4,CUST122389,0.55
4,CUST116972,1.0
4,CUST128310,1.0
4,CUST141723,0.96
4,CUST117427,0.6
4,CUST121273,0.86
4,CUST112387,0.53
4,CUST102536,1.0
4,CUST141957,0.73
4,CUST134691,1.0
4,CUST128082,0.05
4,CUST107245,0.07
4,CUST149150,0.99
4,CUST109921,0.14
4,CUST128160,0.58
4,CUST108141,0.11
4,CUST129298,0.22
4,CUST140072,0.77
4,CUST103347,0.96
4,CUST141638,0.98
4,CUST145213,0.02
4,CUST113429,1.0
4,CUST145730,0.03
4,CUST117078,0.65
4,CUST145740,0.61
4,CUST113801,0.25
4,CUST146645,0.78
4,CUST133349,0.73
4,CUST114865,0.0
4,CUST100696,1.0
4,CUST136179,0.99
4,CUST105651,0.08
4,CUST112689,0.97
4,CUST108809,0.89
4,CUST145070,0.86
4,CUST123896,0.85
4,CUST126948,0.97
4,CUST101310,0.2
4,CUST139143,0.53
4,CUST107232,0.91
4,CUST134037,0.86
4,CUST130384,0.62
4,CUST106569,0.83
4,CUST134143,0.65
4,CUST141094,0.03
4,CUST129469,0.0
4,CUST108286,1.0
4,CUST137383,0.06
4,CUST113511,0.09
4,CUST121184,0.97
4,CUST106338,0.12
4,CUST129481,0.96
4,CUST126001,0.1
4,CUST120181,0.99
4,CUST122198,0.63
4,CUST117725,0.99
4,CUST125797,0.18
4,CUST125275,0.85
4,CUST122346,0.94
4,CUST111061,0.32
4,CUST128378,0.82
4,CUST139850,0.97
4,CUST136155,0.19
4,CUST126934,1.0
4,CUST101141,0.42
4,CUST120234,0.96
4,CUST139015,0.62
4,CUST105581,0.98
4,CUST113813,0.87
4,CUST117408,0.66
4,CUST140913,0.33
4,CUST110921,0.28
4,CUST108056,0.15
4,CUST121769,0.52
4,CUST139717,0.0
4,CUST113888,0.03
4,CUST141208,0.05
4,CUST134783,0.25
4,CUST140254,0.96
4,CUST130383,0.97
4,CUST124011,1.0
4,CUST140041,0.52
4,CUST122652,0.0
4,CUST105351,0.32
4,CUST103480,0.87
4,CUST122566,0.05
4,CUST118257,0.4
4,CUST100640,0.77
4,CUST118963,0.86
4,CUST116029,0.96
4,CUST112265,1.0
4,CUST101266,0.77
4,CUST125657,0.99
4,CUST139745,0.12
4,CUST114754,0.98
4,CUST112478,0.71
4,CUST131819,0.99
4,CUST146998,0.19
4,CUST107779,0.09
4,CUST121729,0.04
4,CUST107120,0.08
4,CUST132237,0.27
4,CUST127025,0.82
4,CUST107274,0.99
4,CUST119429,0.26
4,CUST134809,0.4
4,CUST113199,1.0
4,CUST133727,0.9
4,CUST122356,0.95
4,CUST125669,0.99
4,CUST100594,0.89
4,CUST131303,0.03
4,CUST111629,0.56
4,CUST148041,0.04
4,CUST141887,0.17
4,CUST126217,0.0
4,CUST143467,0.57
4,CUST118279,0.92
4,CUST120811,0.9
4,CUST146330,0.46
4,CUST114046,0.71
4,CUST119269,0.1
4,CUST142095,0.99
4,CUST124691,0.33
4,CUST146525,0.96
4,CUST113562,0.05
4,CUST110630,0.98
4,CUST128590,0.31
4,CUST149352,0.04
4,CUST131271,0.0
4,CUST107699,0.72
4,CUST117984,0.99
4,CUST130220,0.84
4,CUST137114,0.26
4,CUST127331,0.27
4,CUST142398,0.1
4,CUST127626,0.96
4,CUST124043,0.03
4,CUST114411,0.08
4,CUST117859,0.98
4,CUST133698,0.31
4,CUST148039,0.06
4,CUST144406,0.62
4,CUST136917,0.47
4,CUST108908,0.97
4,CUST116885,0.99
4,CUST120641,0.97
4,CUST146357,0.11
4,CUST100377,0.12
4,CUST114466,0.97
4,CUST103924,0.31
4,CUST113895,0.85
4,CUST141963,0.5
4,CUST104475,0.94
4,CUST112031,0.82
4,CUST102188,0.02
4,CUST113699,0.99
4,CUST126472,0.94
4,CUST130843,0.18
4,CUST140366,0.82
4,CUST127807,0.49
4,CUST118387,0.03
4,CUST117774,0.08
4,CUST144767,0.95
4,CUST136866,0.14
4,CUST129018,0.31
4,CUST104090,0.03
4,CUST115185,0.55
4,CUST115244,0.67
4,CUST122939,0.03
4,CUST130268,0.03
4,CUST112191,0.99
4,CUST116103,0.16
4,CUST127207,0.99
4,CUST124179,0.98
4,CUST147758,0.01
4,CUST128407,1.0
4,CUST105879,0.92
4,CUST149305,0.97
4,CUST112365,0.5
4,CUST142263,0.0
4,CUST147364,0.58
4,CUST120465,0.04
4,CUST149322,0.36
4,CUST142032,0.98
4,CUST142198,0.95
4,CUST106373,0.77
4,CUST141132,1.0
4,CUST137648,0.85
4,CUST130309,0.99
4,CUST133583,0.01
4,CUST104195,0.93
4,CUST130262,0.36
4,CUST126672,0.71
4,CUST119418,0.92
4,CUST142127,0.97
4,CUST103920,0.06
4,CUST117106,0.87
4,CUST149678,0.02
4,CUST136113,0.99
4,CUST132730,0.11
4,CUST132182,0.28
4,CUST118123,0.9
4,CUST147087,0.61
4,CUST131085,0.77
4,CUST136693,0.09
4,CUST127465,0.99
4,CUST100347,0.63
4,CUST122958,0.94
4,CUST130819,0.03
4,CUST141079,0.75
4,CUST131523,0.85
4,CUST131675,0.52
4,CUST109190,0.09
4,CUST126345,0.02
4,CUST118213,0.04
4,CUST100343,0.37
4,CUST130824,0.78
4,CUST112962,0.03
4,CUST109528,0.88
4,CUST108203,0.4
4,CUST133491,0.99
4,CUST145779,0.73
4,CUST125989,0.51
4,CUST100079,0.21
4,CUST106386,0.9
4,CUST122482,0.61
4,CUST120471,0.92
4,CUST126009,0.34
4,CUST122838,0.97
4,CUST116912,0.0
4,CUST123720,0.52
4,CUST101980,0.55
4,CUST146690,0.89
4,CUST108596,0.89
4,CUST119154,0.56
4,CUST120922,0.02
4,CUST144925,0.67
4,CUST116237,1.0
4,CUST132963,0.84
4,CUST140647,0.97
4,CUST145735,0.45
4,CUST103214,0.97
4,CUST133838,0.95
4,CUST116485,0.07
4,CUST106482,0.29
4,CUST131270,0.8
4,CUST145490,0.45
4,CUST114753,0.53
4,CUST114430,0.04
4,CUST135095,0.99
4,CUST129408,0.98
4,CUST126104,0.04
4,CUST126365,0.98
4,CUST129166,0.02
4,CUST118347,0.98
4,CUST112029,0.99
4,CUST102891,0.6
4,CUST118580,0.96
4,CUST119457,1.0
4,CUST108107,0.88
4,CUST108732,0.65
4,CUST132832,0.21
4,CUST129943,0.86
4,CUST135517,0.68
4,CUST100523,0.79
4,CUST104867,0.02
4,CUST106950,0.27
4,CUST136657,0.99
4,CUST124621,0.97
4,CUST116269,0.03
4,CUST107301,0.71
4,CUST126613,0.76
4,CUST137127,0.87
4,CUST127396,0.15
4,CUST115883,0.93
4,CUST118307,0.84
4,CUST138440,0.63
4,CUST141245,0.92
4,CUST128369,0.04
4,CUST126338,0.21
4,CUST113330,0.89
4,CUST137746,0.94
4,CUST140271,0.99
4,CUST104264,0.85
4,CUST144270,0.9
4,CUST124350,0.02
4,CUST137914,0.82
4,CUST145854,0.99
4,CUST125556,0.31
4,CUST128883,0.91
4,CUST124828,0.99
4,CUST104535,0.89
4,CUST130144,0.0
4,CUST132512,0.16
4,CUST134434,0.01
4,CUST141692,0.98
4,CUST101131,0.22
4,CUST106777,0.98
4,CUST118944,0.04
4,CUST108769,0.82
4,CUST104123,1.0
4,CUST127101,0.97
4,CUST118227,1.0
4,CUST136343,0.55
4,CUST134146,0.99
4,CUST149828,1.0
4,CUST145563,1.0
4,CUST135110,0.94
4,CUST104478,0.0
4,CUST126189,0.84
4,CUST144815,0.1
4,CUST127854,0.92
4,CUST111053,0.07
4,CUST111804,0.87
4,CUST113230,0.01
4,CUST101892,0.22
4,CUST101251,0.98
4,CUST127649,0.92
4,CUST115265,0.48
4,CUST122597,0.52
4,CUST113741,0.03
4,CUST124035,0.06
4,CUST118083,1.0
4,CUST127294,0.83
4,CUST106582,0.04
4,CUST138154,0.98
4,CUST145413,0.11
4,CUST148587,0.1
4,CUST133483,0.89
4,CUST127097,0.3
4,CUST114216,0.96
4,CUST136419,0.8
4,CUST144186,0.07
4,CUST127608,1.0
4,CUST127741,0.99
4,CUST135586,0.09
4,CUST137439,0.49
4,CUST120455,0.99
4,CUST126288,0.85
4,CUST142455,0.92
4,CUST122140,0.65
4,CUST118537,0.77
4,CUST129109,0.45
4,CUST100335,0.08
4,CUST108590,0.64
4,CUST137096,0.84
4,CUST125445,0.93
4,CUST128888,0.91
4,CUST121125,0.22
4,CUST108457,0.52
4,CUST111141,0.06
4,CUST103931,0.56
4,CUST125712,0.41
4,CUST118532,0.98
4,CUST129658,0.0
4,CUST139765,0.97
4,CUST123226,0.0
4,CUST130594,0.95
4,CUST148672,0.99
4,CUST119783,0.98
4,CUST116723,0.32
4,CUST102435,0.91
4,CUST110983,0.32
4,CUST134258,0.22
4,CUST121434,0.64
4,CUST134687,0.47
4,CUST112440,0.32
4,CUST137107,0.92
4,CUST112380,1.0
4,CUST107304,0.84
4,CUST133444,0.26
4,CUST121825,0.93
4,CUST109053,0.74
4,CUST120405,0.01
4,CUST148202,1.0
4,CUST115013,0.98
4,CUST115568,0.01
4,CUST105485,1.0
4,CUST130174,0.91
4,CUST142000,0.41
4,CUST117612,0.99
4,CUST141011,0.9
4,CUST108689,0.14
4,CUST105660,0.01
4,CUST143062,0.92
4,CUST105429,0.25
4,CUST109427,0.88
4,CUST129942,0.01
4,CUST127913,0.83
4,CUST116966,0.08
4,CUST120004,0.04
4,CUST121033,0.0
4,CUST128017,0.83
4,CUST129620,0.16
4,CUST136159,0.13
4,CUST105541,0.46
4,CUST121633,1.0
4,CUST132520,0.98
4,CUST143085,0.67
4,CUST107974,0.96
4,CUST146983,0.24
4,CUST147415,0.05
4,CUST144251,0.16
4,CUST140351,0.97
4,CUST145596,0.45
4,CUST131529,0.92
4,CUST119273,1.0
4,CUST138268,0.0
4,CUST147112,0.17
4,CUST102927,0.69
4,CUST127757,0.98
4,CUST100776,0.73
4,CUST136713,0.84
4,CUST145774,0.99
4,CUST109210,0.9
4,CUST116408,1.0
4,CUST119810,0.99
4,CUST141114,0.01
4,CUST124136,0.84
4,CUST133487,0.78
4,CUST110175,0.95
4,CUST137118,0.09
4,CUST135282,0.03
4,CUST123576,1.0
4,CUST103654,0.08
4,CUST136061,0.14
4,CUST112929,0.72
4,CUST141966,0.92
4,CUST131178,0.99
4,CUST125587,0.98
4,CUST129412,0.98
4,CUST119487,0.28
4,CUST136537,0.22
4,CUST118345,1.0
4,CUST146781,0.06
4,CUST138628,0.88
4,CUST121644,0.62
4,CUST104479,0.99
4,CUST103977,0.85
4,CUST124808,0.96
4,CUST127053,0.01
4,CUST147878,0.09
4,CUST149208,0.03
4,CUST116753,0.82
4,CUST124881,1.0
4,CUST141759,0.24
4,CUST134921,0.96
4,CUST108631,0.98
4,CUST106782,0.99
4,CUST123386,0.43
4,CUST102443,0.97
4,CUST100221,0.99
4,CUST124980,0.97
4,CUST148953,0.94
4,CUST120050,0.12
4,CUST145199,0.98
4,CUST110035,0.17
4,CUST136572,0.72
4,CUST129716,0.97
4,CUST100530,0.05
4,CUST109597,0.7
4,CUST125868,0.9
4,CUST115204,0.4
4,CUST146302,0.37
4,CUST118394,0.0
4,CUST104896,0.04
4,CUST106656,0.89
4,CUST103440,0.71
4,CUST144834,0.58
4,CUST109925,0.0
4,CUST131776,0.81
4,CUST142454,0.59
4,CUST119371,0.06
4,CUST134025,0.14
4,CUST137633,0.11
4,CUST129623,0.96
4,CUST140392,0.98
4,CUST113480,0.99
4,CUST147779,1.0
4,CUST110920,0.99
4,CUST142538,0.04
4,CUST104055,0.46
4,CUST105202,0.94
4,CUST118775,0.5
4,CUST137962,0.6
4,CUST134621,0.74
4,CUST112275,0.94
4,CUST114877,0.97
4,CUST134733,0.03
4,CUST123802,0.02
4,CUST137872,0.12
4,CUST121669,0.04
4,CUST116880,0.66
4,CUST118055,0.25
4,CUST149450,0.0
4,CUST142501,0.15
4,CUST137552,1.0
4,CUST141863,0.0
4,CUST134230,1.0
4,CUST102482,0.86
4,CUST129003,0.04
4,CUST138788,0.0
4,CUST125477,0.0
4,CUST142422,0.41
4,CUST146770,0.56
4,CUST104820,0.65
4,CUST120880,1.0
4,CUST147180,0.96
4,CUST137077,0.95
4,CUST107080,0.99
4,CUST104618,0.87
4,CUST143110,0.0
4,CUST117525,0.83
4,CUST101312,0.85
4,CUST137539,0.97
4,CUST104077,0.41
4,CUST117174,0.16
4,CUST104509,0.15
4,CUST148491,0.68
4,CUST122912,0.1
4,CUST115193,0.74
4,CUST113365,0.12
4,CUST145361,0.18
4,CUST131379,0.03
4,CUST111415,0.2
4,CUST100547,0.89
4,CUST112052,0.17
4,CUST145059,0.89
4,CUST129867,0.08
4,CUST118040,0.41
4,CUST133606,1.0
4,CUST136407,0.87
4,CUST127558,0.86
4,CUST115621,0.0
4,CUST145786,0.07
4,CUST115512,0.93
4,CUST134137,0.12
4,CUST126524,0.17
4,CUST133515,0.65
4,CUST103910,0.49
4,CUST128747,0.06
4,CUST132158,0.0
4,CUST121077,0.92
4,CUST132601,0.94
4,CUST146075,0.52
4,CUST144952,0.59
4,CUST137851,0.04
4,CUST101376,0.39
4,CUST114658,1.0
4,CUST103684,0.58
4,CUST148259,0.81
4,CUST106880,0.74
4,CUST135899,0.85
4,CUST114433,0.94
4,CUST126316,0.97
4,CUST145910,1.0
4,CUST132468,0.61
4,CUST126336,0.98
4,CUST127169,0.19
4,CUST144886,0.97
4,CUST103226,0.29
4,CUST147549,0.74
4,CUST137897,0.18
4,CUST132377,1.0
4,CUST124758,0.12
4,CUST138360,1.0
4,CUST133428,0.99
4,CUST143537,0.04
4,CUST139657,0.98
4,CUST148222,0.23
4,CUST147814,0.06
4,CUST134502,0.12
4,CUST136483,0.99
4,CUST102599,0.89
4,CUST144871,0.43
4,CUST101823,0.14
4,CUST132162,0.99
4,CUST104834,0.23
4,CUST147888,0.5
4,CUST133823,0.78
4,CUST131142,1.0
4,CUST149184,0.84
4,CUST142532,0.93
4,CUST114493,0.03
4,CUST107867,0.51
4,CUST133641,0.27
4,CUST109721,0.03
4,CUST122746,0.81
4,CUST109891,0.47
4,CUST128010,0.01
4,CUST131038,0.07
4,CUST142145,0.17
4,CUST120853,0.84
4,CUST137327,0.81
4,CUST143092,0.5
4,CUST107737,0.94
4,CUST107340,0.79
4,CUST101511,0.19
4,CUST119105,0.33
4,CUST145543,0.95
4,CUST123292,0.95
4,CUST129002,0.99
4,CUST138917,0.78
4,CUST138747,0.08
4,CUST102511,0.97
4,CUST128787,0.77
4,CUST115830,0.88
4,CUST114261,0.93
4,CUST137789,0.89
4,CUST117361,0.58
4,CUST107007,1.0
4,CUST147796,0.01
4,CUST112043,0.9
4,CUST139230,0.12
4,CUST112010,0.06
4,CUST113131,0.2
4,CUST117158,0.06
4,CUST126735,0.54
4,CUST105765,0.16
4,CUST148507,0.58
4,CUST142364,0.02
4,CUST128803,0.94
4,CUST138744,1.0
4,CUST109635,0.01
4,CUST138474,0.79
4,CUST131648,0.85
4,CUST105422,1.0
4,CUST102967,0.09
4,CUST119527,0.91
4,CUST138849,0.03
4,CUST109930,0.93
4,CUST120381,0.15
4,CUST100757,0.93
4,CUST132299,0.13
4,CUST113008,0.96
4,CUST101885,0.16
4,CUST101527,0.13
4,CUST106590,0.98
4,CUST127710,0.91
4,CUST102810,0.06
4,CUST131851,0.15
4,CUST139569,0.05
4,CUST140509,1.0
4,CUST138737,0.99
4,CUST139986,0.94
4,CUST139278,0.01
4,CUST101049,0.99
4,CUST109679,1.0
4,CUST145311,0.53
4,CUST102442,0.12
4,CUST121415,0.23
4,CUST121991,0.12
4,CUST108015,1.0
4,CUST103810,0.1
4,CUST109063,0.01
4,CUST131373,0.01
4,CUST144704,0.91
4,CUST139413,0.92
4,CUST140736,0.12
4,CUST122842,0.81
4,CUST124599,0.0
4,CUST147553,0.07
4,CUST127246,0.08
4,CUST107989,0.91
4,CUST108599,0.88
4,CUST124431,0.61
4,CUST118346,0.7
4,CUST130013,0.04
4,CUST140108,0.52
4,CUST119731,0.13
4,CUST116145,0.83
4,CUST109051,0.01
4,CUST119713,0.06
4,CUST113998,1.0
4,CUST142078,0.52
4,CUST149433,0.11
4,CUST112459,0.11
4,CUST120692,0.98
4,CUST109086,0.95
4,CUST100701,0.86
4,CUST109600,0.02
4,CUST114264,0.06
4,CUST126474,0.99
4,CUST126901,0.71
4,CUST111937,0.85
4,CUST129729,0.03
4,CUST103285,1.0
4,CUST126048,0.88
4,CUST149316,0.95
4,CUST106322,0.03
4,CUST115888,1.0
4,CUST121503,0.02
4,CUST129071,0.52
4,CUST143666,0.98
4,CUST126611,1.0
4,CUST118867,0.13
4,CUST128661,0.98
4,CUST143320,0.14
4,CUST134441,0.71
4,CUST139722,0.09
4,CUST128038,0.87
4,CUST149314,0.62
4,CUST124663,0.36
4,CUST145260,0.5
4,CUST122832,0.14
4,CUST135549,0.01
4,CUST146460,0.14
4,CUST130798,0.25
4,CUST116348,0.99
4,CUST127695,0.04
4,CUST112027,0.91
4,CUST128610,0.32
4,CUST100516,0.97
4,CUST138575,0.02
4,CUST120236,0.11
4,CUST144927,0.99
4,CUST106438,0.33
4,CUST125014,0.63
4,CUST104466,0.93
4,CUST102757,0.92
4,CUST124958,0.83
4,CUST105230,0.86
4,CUST108476,0.92
4,CUST149141,0.97
4,CUST123731,0.95
4,CUST139894,0.81
4,CUST130568,0.75
4,CUST104523,0.99
4,CUST133494,1.0
4,CUST144171,0.53
4,CUST136406,0.67
4,CUST107721,0.26
4,CUST100434,0.17
4,CUST106248,0.04
4,CUST133414,1.0
4,CUST109008,1.0
4,CUST126425,0.97
4,CUST119442,1.0
4,CUST110079,0.64
4,CUST116640,0.95
4,CUST111185,0.98
4,CUST146277,0.03
4,CUST148834,1.0
4,CUST127211,0.97
4,CUST135513,0.29
4,CUST112726,0.97
4,CUST135539,0.06
4,CUST134351,1.0
4,CUST114519,0.95
4,CUST115722,0.0
4,CUST133370,0.12
4,CUST101062,0.81
4,CUST122599,0.82
4,CUST113977,0.97
4,CUST147172,0.18
4,CUST140153,0.18
4,CUST129184,1.0
4,CUST124440,0.14
4,CUST132909,0.89
4,CUST146494,0.98
4,CUST110826,0.06
4,CUST139949,0.85
4,CUST125600,1.0
4,CUST122248,0.99
4,CUST108859,0.76
4,CUST105470,1.0
4,CUST144029,0.99
4,CUST117715,0.04
4,CUST145184,0.14
4,CUST125067,0.96
4,CUST126587,0.0
4,CUST116605,0.91
4,CUST145775,0.97
4,CUST133631,0.6
4,CUST145913,0.69
4,CUST126960,0.01
4,CUST100469,0.11
4,CUST137610,0.18
4,CUST141268,0.79
4,CUST140042,0.75
4,CUST126229,0.01
4,CUST140826,0.99
4,CUST144386,1.0
4,CUST109045,0.02
4,CUST126127,0.94
4,CUST103426,0.96
4,CUST134708,0.13
4,CUST106786,0.94
4,CUST147199,0.71
4,CUST139563,0.06
4,CUST110313,0.22
4,CUST112582,0.7
4,CUST144521,0.08
4,CUST138540,0.58
4,CUST130048,0.72
4,CUST139770,0.26
4,CUST102929,0.25
4,CUST134698,0.0
4,CUST144376,0.86
4,CUST112037,0.01
4,CUST147259,0.55
4,CUST112400,0.32
4,CUST137687,0.05
4,CUST100856,0.16
4,CUST122829,0.67
4,CUST105414,0.12
4,CUST134239,0.78
4,CUST139668,0.95
4,CUST138803,0.82
4,CUST115435,0.23
4,CUST147769,0.42
4,CUST121152,0.97
4,CUST147022,0.99
4,CUST145931,0.09
4,CUST126525,0.01
4,CUST120202,0.64
4,CUST110597,1.0
4,CUST134703,0.03
4,CUST100464,0.03
4,CUST127069,0.31
4,CUST147453,0.02
4,CUST135038,0.75
4,CUST100930,0.06
4,CUST118241,0.02
4,CUST145193,0.91
4,CUST108427,0.95
4,CUST127484,1.0
4,CUST126363,1.0
4,CUST140430,1.0
4,CUST135139,0.87
4,CUST126482,0.81
4,CUST116436,0.6
4,CUST114467,0.93
4,CUST143878,0.4
4,CUST139938,0.95
4,CUST123771,0.79
4,CUST116248,1.0
4,CUST104048,1.0
4,CUST133142,0.06
4,CUST112161,0.98
4,CUST105024,0.98
4,CUST113136,0.01
4,CUST131088,0.18
4,CUST139262,0.68
4,CUST102399,0.73
4,CUST116101,1.0
4,CUST114975,0.99
4,CUST123648,0.99
4,CUST122553,0.01
4,CUST126961,0.14
4,CUST112906,0.22
4,CUST147334,0.9
4,CUST108039,0.21
4,CUST142799,0.68
4,CUST147078,0.93
4,CUST124736,0.46
4,CUST112624,0.07
4,CUST101711,0.89
4,CUST110655,0.98
4,CUST107680,0.87
4,CUST120881,0.07
4,CUST102071,1.0
4,CUST148015,0.99
4,CUST114544,1.0
4,CUST101577,0.99
4,CUST132526,1.0
4,CUST115545,0.88
4,CUST116089,0.85
4,CUST144563,0.02
4,CUST113809,0.38
4,CUST137415,0.11
4,CUST137655,0.99
4,CUST117545,0.98
4,CUST142260,0.95
4,CUST116232,0.25
4,CUST118128,0.79
4,CUST149943,0.9
4,CUST132092,0.88
4,CUST130012,0.19
4,CUST128302,0.42
4,CUST128619,0.06
4,CUST119497,0.97
4,CUST106037,0.05
4,CUST112720,0.06
4,CUST148381,1.0
4,CUST136800,0.75
4,CUST144749,0.19
4,CUST106942,0.85
4,CUST112101,0.27
4,CUST144385,0.55
4,CUST120151,0.47
4,CUST105287,0.09
4,CUST142502,1.0
4,CUST104365,0.07
4,CUST149554,1.0
4,CUST119357,0.85
4,CUST114810,0.08
4,CUST104682,0.83
4,CUST100463,0.48
4,CUST106044,0.09
4,CUST109120,0.0
4,CUST147249,1.0
4,CUST137270,0.0
4,CUST141643,0.06
4,CUST111864,0.04
4,CUST112314,0.02
4,CUST144139,0.44
4,CUST148959,0.91
4,CUST140733,0.11
4,CUST101857,0.79
4,CUST100780,0.85
4,CUST144452,1.0
4,CUST139454,0.16
4,CUST112554,0.77
4,CUST142407,0.17
4,CUST137527,0.26
4,CUST142776,0.66
4,CUST128171,0.99
4,CUST107691,0.89
4,CUST134281,0.56
4,CUST104431,0.04
4,CUST147868,0.2
4,CUST127311,0.07
4,CUST115174,0.93
4,CUST101203,0.77
4,CUST114648,0.91
4,CUST104815,0.11
4,CUST141370,0.23
4,CUST121797,0.13
4,CUST149895,0.51
4,CUST121044,0.06
4,CUST136950,0.76
4,CUST130173,0.83
4,CUST107033,0.9
4,CUST124074,0.78
4,CUST130177,1.0
4,CUST137193,0.56
4,CUST125102,0.56
4,CUST126996,0.27
4,CUST126027,0.99
4,CUST134726,0.02
4,CUST142925,1.0
4,CUST131971,0.02
4,CUST138089,0.86
4,CUST136965,0.83
4,CUST110951,0.76
4,CUST147516,0.94
4,CUST131027,0.06
4,CUST134859,0.89
4,CUST123758,0.74
4,CUST105992,0.0
4,CUST137934,0.54
4,CUST129435,0.67
4,CUST128960,0.1
4,CUST147911,0.36
4,CUST121647,1.0
4,CUST117578,0.02
4,CUST148236,0.86
4,CUST111520,0.97
4,CUST121861,0.62
4,CUST116147,0.91
4,CUST132819,0.59
4,CUST111788,0.95
4,CUST114245,0.17
4,CUST125798,0.81
4,CUST126226,0.98
4,CUST126335,0.17
4,CUST123058,0.87
