SampleID,Text
S21627,الكوخردى محمد بن يوسف كُوخِرد حَاضِرَة اِسلامِيةَ عَلي ضِفافِ نَهر مِهران kookherd an islamic district on the bank of mehran river الطبعة الثالثة دبى سنة  للميلاد
S21628,la  ianuarie  în săptămânalul economic hvg a fost făcut public că schmitt ar fi copiat pentru lucrarea sa de doctorat din   de pagini din un total de  din o lucrare bulgară pe  ianuarie s-a aflat că alte pagini ar fi plagiate din lucrarea sociologului german klaus heinemann la  martie senatul universității semmelweis din budapesta a anunțat anularea titlului de doctor al lui pal schmitt din motive de plagiat unii critici ai cazului schmitt au exprimat și opinia că în situația creată pal schmitt ar trebui să demisioneze să se retragă din funcție acesta a declarat că intenționează să rămână pe post negăsind o legătură între afacerea plagiatului și alegerea sa ca președinte al ungariei pe  aprilie  s-a făcut public că rectorul universității semmelweis care i-a retras titlul de doctor lui pal schmitt demisionează dar decizia rămâne valabilă
S21629,高盛的研究報告認為，中国、俄羅斯、巴西和印度的經濟發展前景極好，四國將在年位列世界最強經濟體。這篇研究報告是由高盛的全球經濟學家吉姆·奧尼爾主持編寫的。报告认为，中國在年超過美國從而成為世界最大經濟體，印度在年超過日本，成為世界第三大經濟體，巴西將於年取代意大利的經濟位置，並於年超越法國；俄羅斯將於年超過英國，年超越德國；如果不出意外的話，四國合計的gdp可能在年超過西方六大工業國（g中除去加拿大），這樣，到年，世界經濟格局將會大洗牌，全球新的六大經濟體將變成中國、美國、印度、日本、巴西和俄羅斯。無論從任何方面講，它們都將成為世界上最大的經濟實體。然而，必須指出的是，這四個國家，既不是像歐盟一樣的政治聯盟，又不是像東盟一樣的貿易聯盟。但是，這四個國家已經逐步開始開展政治合作，來加強其政治地位，比如影響聯合國的決定；或者通過政治合作協議，來迫使美國讓步。
S21630,kristen bells första framträdande i en film var polish wedding bell uppträdde innan dess på scen i en musikal år  gjorde hon sin debut på broadway som becky thatcher i the adventures of tom sawyer efter att ha flyttat till los angeles gjorde bell bland annat gästframträdande i tv-serien the shield samt en liten roll i en film för att sedan få huvudrollen i veronica mars i denna serie medverkade hon mellan september  och maj  under tiden hon medverkade i veronica mars spelade hon mary lane i filmen reefer madness the movie musical hon fick även en huvudroll i filmen pulse  år  fick hon en roll i nbc-serien heroes där hon spelade den elektrifierande karaktären elle bishop samma år blev hon berättarrösten i the cw-serien gossip girl samt en huvudroll i filmen dumpad hon gör också en roll nikki i musikalfilmen burlesque 
S21631, के बाद से ही उपयोग के पश्चात् प्राप्त होने वाले प्लास्टिक की रीसाइकिल दर में हर वर्ष वृद्धि हुई है।  में प्लास्टिक की बोतलों की रीसाइक्लिंग की दर  ट्रिलियन पाउंड के रिकॉर्ड स्तर तक पहुंच गयी थी।  की तुलना में  में पीईटी pet बोतलों की रीसाइक्लिंग संख्या  मिलियन पाउंड से अधिक हो गई थी।  में एचडीपीई hdpe बोतलों की रिसाइक्लिंग की संख्या  मिलियन पाउंड तक बढ़ गई थी।
S21632,الصوف الذهبي هو صوف خيالي لكبش طائر خيالي تناقلته الأساطير اليونانية كان هذا الصوف موضوع بحث مشهور قام به البطل اليوناني الخرافي جاسون ومجموعة من الرجال تدعى بحارو الأرغو
S21633,لم يكن الموقع المجاور للجسر مأهولاً بالسكان سنة م بل كان هناك خان صغير وكان الطريق غير آمن وبعد بناء الخان الكبير تحول سكان القرى إلى الاستيطان بقربه نظراً لإعفائها من الرسوم والضرائب ولقدوم الحجاج والتجار إليها أقيمت المنشآت الخدمية بدءاً من عام  هـ- م وفي عام م كان فيها حوالي  بيت وسكانها حوالي  نسمة وفي عام  ميلادي استقر فيها إسماعيل النجاري - الجد الأكبر لآل النجاري قادماً من نجد في الجزيرة العربية ولا تزال المدينة نقطة جذب للكثيرين من سكان المناطق المحيطة للسكن فيها ففي ديموغرافية المدينة التنوع الديني والعرقي المتاصل حيث سكانها من المسلمين والمسيحيين وفيها الكثير من ذوي الاصول الشركسية والتركمانية والكردية والكل يعيش في طابع عروبي من العادات والتقاليد وقد ذكر الرحالة كورانسيز  م أنها بلدة مكتظة بالسكان ومن الواضح زيادة النمو السكاني في المدينة ففي عام  م كان عدد السكان  نسمة وازداد إلى  نسمة عام  م وفي إحصائيات عام  م كان عدد السكان  نسمة وفي إحصائية العام  م بلغ عدد السكان  نسمة وفي عام  وصل عدد السكان إلى نسمة وفي إحصاء عام م وصل عدد السكان إلى  نسمةوللعلم فإن أعدادا كبيرة من شبابها يقيم في المهجر في أوروبا وأمريكا وهنالك أسر بأكملها هاجرت إلى المدن السورية
S21634,في السنوات الأخيرة من حكمه لم يستطع أن يمنع استقلال مملكة قشتالة تحت حكم فرنان غونثالث كونت قشتالة ولكنه استطاع في عام  قيادة حملة عسكرية استطاعت هزيمة المسلمين في طلبيرة بعد وفاته عام  خلفه ابنه سانشو الأول ملك ليون
S21635,katoliiklik roseau piiskopkond moodustati   seisuga oli riigis  katoliku kogudust ilmikpreestreid oli  ja regulaarvaimulikke 
S21636,nwa and the posse was de eerste release van de rapgroep nwa het is een compilatie van een aantal nummers van nwa en nummers van eazy-e het album kreeg een gouden plaat van de riaa
S21637,"page wrote that the motivation behind the reorganization is to make google ""cleaner and more accountable"" he also wrote that there was a desire to improve ""the transparency and oversight of what we’re doing"" and to allow greater control of unrelated companies previously within the google ecosystem"
S21638, aasta jaanuaris ostis pärnu laeva as laeva eestisse nimetas estoniaks ja maikuus hakkas pärast mõningast ümberehitamist koos kalevipojaga mis oli selleks juba üksi väikseks jäänud sõitma tallinna–stockholmi liinil suurema laeva liiniletulek aitas parandada eesti-rootsi sidemeid laev sõitis tallinnast välja kolmapäeviti ja stockholmist laupäeviti alates juunikuust tallinnast igal esmaspäeval ja neljapäeval ja stockholmist igal kolmapäeval ja laupäeval pilet söögita maksis sõltuvalt mugavusest ja klassist – krooni
S21639,سيد دا مهال د پوهي او اخلاقو نوى لار پرانيستله دى په هند کي پر يوه ځاي ديره نه شو بلکى غوښته يې چي د هند هري سيمي ته ولاړ شي د خلگو سره وگوري او د هغوى د ژوند په اړه خبري ورسره وکړي په دې کوگه په ټول هند کي وگرځېدى او په هر ځاى کي يې له خلگو سره په ټولنو او غونډو کي وليدل اود خپل سفر پر مهال يېد هغو ځايو اصول او احوال ځانته ښه روښانه کړل سيد ته پر يوه ځاى پاته کېدل د خفگان خبره وه ځکه يې نو د نړۍ ډېرو برخو او هېوادو ته په مناسب وخت کي سفرونه وکړل او د هري سيمى او هېواد خلگ يې د ژوند د رښتينى مانا د پوهېدو له لپاره راپور ته کړل سيد افغان له هنده مکې شريفي ته ولاړ حج يې وکړ اود عربو خوى کړه وړه اودودونه يې وليدل او ډېره گټه يې ورته وکړه ترحج وروسته بيرته افغانستان ته راغى چي دا مهال لوى پوه او نابغه ځني جوړ شوي و کله چي بيرته هيواد ته راستون شو نو د وخت حکومت دده د ځراکت او پوهي امله ورته د حکومت په حاکمه درجه کي اوچت او لوړ ځاى ورکړ څه وخت چي امير دوست محمد خان هرات ته د وراره او زوم سلطان د احمد خان تسليم کړه او وروسته د وربيښي ناروغۍ له امله مړ شو وروسته محمد خان د زامنو تر منځ شخړي رواني وې امير شېر علي خان او محمد اعظم خان تر منځ دواکمنۍ پر سر شخړه روانه وه دې پيښو سيد افغان ډېرو زوراوه که څه هم د محمد اعظم خان ملگرى و سيد افغان دا مهال اووه ويشت کلن و او د وزارت تر جوکۍ رسېدلى ود محمد اعظم په زړه کي يې خورا ځاى نيولى و اوتل به يې مشوره ورسره کولْ سيد افغان ده ته په هره برخه کي د نوى فلسفې له مخي پوهه ور
S21640,"from the name of his grandson c sabucius maior plotinus faustinus who set up an inscription in his memory it is clear his gentilicum is ""sabucius maior"" ""sabucius"" is a rare etruscan nomen anthony birley provides two other known individuals of that gens suggesting his origins lay in italy and not one of the provinces"
S21641,오브레곤은 판초 비야와 에밀리아노 사파타 등 게릴라 군대와 맞서는 카란사를 계속 지지했고 비야와 맞서 싸우는 동안 오브레곤은 점령 지역에서 교권반대정책과 노동법규를 시행하는 법령들을 공표했다 게다가 그는 년 헌법제정 회의를 주도해 헌법에 급진적 성격의 조항들을 삽입시켰다
S21642,ペンシルベニア大学考古学・人類学美術館 年に設立されたペンシルベニア大学最古の美術館。トンのエジプトのスフィンクスが有名。また、およそ万点の展示物があり、この中には、シュメールのくさび形文字の粘度板（世界で最古の文字、エジプトのミイラ、中国の皇太后が所有していた水晶玉、古代マヤの大石像、王家の墓地からの年前の宝石などがある。
S21643,qendër tomin idari birimi bahute brezhdan cetush dohoshisht pilafe pollozhan rrashnapoja selane shimçan staravec tomin ushtelenxa zdojan ve zimur köylerinden oluşmaktadır
S21644,antes da chegada do comboio à vila usavam-se as diligências para ir a lisboa em  existia uma diligência de santiago do cacém com destino ao poceirão onde se apanhava o comboio para a capital via barreiro esta diligência ainda estava ao serviço em 
S21645," octombrie cel puțin  persoane au murit în urma unor furtuni extrem de violente urmate de inundații masive care au avut loc în cursul nopții de - octombrie în sud-estul franței în zona cunoscută sub numele „coasta de azur"" numeroase vehicule și case fiind duse de viituri în marea mediterană"
S21646,coleophora implicitella is een vlinder uit de familie van de kokermotten coleophoridae de wetenschappelijke naam van de soort is voor het eerst geldig gepubliceerd in  door fuchs
S21647,hoplia prasina är en skalbaggsart som beskrevs av gilbert john arrow  hoplia prasina ingår i släktet hoplia och familjen melolonthidae inga underarter finns listade i catalogue of life
S21648,het doel van het spel is naast het smeden van allianties met bondgenoten om oorlog te voeren met andere spelers op de ranglijsten van de afzonderlijke virtuele spelwerelden staan de spelers ter vergelijking onder elkaar
S21649,cetatea namedy este amplasată în andernach renania-palatinat cetatea a fost întemeiată prin secolul xiv de familia patriciană von hausmann cetatea fiind înconjurată de un canal cu apă
S21650,도부 철도 계 전동차일본어 東武系電車는 년 월 일에 등장한 도부 철도의 통근형 전동차이다 본문에서는 년 월 일에 이세사키 선에서 영업 운행을 개시한 계 전동차 년 월 일부터 도조 선 계통에서 영업 운행을 개시한 계 전동차 덧붙여 년 월 일에 도조 선 계통에서 영업 운행을 개시한 계 전동차에 대해서도 기술한다
S21651,พระนมปริกมีบุตรธิดากับนายเสถียรรักษา เที่ยง ทั้งสิ้น  คน คนโตชื่อ เขียน เป็นพระสนมในพระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัว เมื่อยังไม่ทรงครองราชย์ ต่อมาได้กราบบังคมทูลลาไปบวชเป็นชีจนถึงแก่กรรม ธิดาคนที่สามชื่อ วาด ได้ถวายตัวรับใช้ทูลกระหม่อมแก้ว หรือ กรมพระยาสุดารัตนราชประยูร ต่อมาได้ถวายตัวเป็นเจ้าจอม เป็นพระสนมเอกในพระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัว และได้ให้ประสูติพระราชโอรส คือ พระเจ้าบรมวงศ์เธอ พระองค์เจ้าบุรฉัตรไชยากร กรมพระกำแพงเพ็ชรอัครโยธิน
S21652,in  page received an honorary doctorate from the university of michigan during a graduation commencement ceremony in  he was ranked th on the forbes list of billionaires and as the th richest person in the us
S21653,肯尼迪于年月日正式宣誓就任美國第三十五任总统，他在就职演说中对国际事务给予了极大关注。他呼吁美国民众承担起更多的义务，做出更大的牺牲。肯尼迪的就职演说与富兰克林·德拉诺·罗斯福的第一次就职演说被并称为世纪最令人难忘的两次美国总统就职演说，共计个单词的演说成为激励型语言和呼吁公民义务的典范之作。
S21654,年月日，达尔文在圣嘉德圣公会教堂受了洗礼。当时英国与法国仍处于战争状态，罗伯特私底下虽然是个自由思想者，但也不敢过于张扬。星期日的时候，苏珊娜会按照家庭传统带孩子去一神教小教堂做礼拜，她还同镇里的宗教领袖请乔治·凯斯来此布道，凯斯在当地建立了一所私立学校。查尔斯最早在家中接受教育，由姐姐卡罗琳管教。他常常与小他个月的妹妹凯瑟琳争宠，希望受到关注，而卡罗琳往往是严厉的。独自一人时他常常流连于父亲的图书馆，热衷于观察周围的动植物，有时也去河边垂钓。岁生日后不久，苏珊娜送他去凯斯所办的学校上学，学校里的许多同学都比他大。他常常编故事，比如说自己能够改变花朵的颜色。月，苏珊娜的肿瘤发展到无法收拾的地步，查尔斯却不被获准去看她，直到月日她离开人世。
S21655,ранние альбомы the velvet underground по мнению многих критиков были своего рода итогом творческого сотрудничества-противостояния рида и кейла мелодизма первого и авангардных идей второго на третьем диске группы первом без кейла звук стал более мягким и спокойным и куда менее экспериментальным в мелодике песен заметно влияние фолка и именно здесь сформировался тот стиль песен рида которому он в дальнейшем стал следовать на сольных работах дополнительной причиной перемен в звуке стало то что примочки и усилители фирмы vox были похищены из аэропорта в котором группа находилась во время тура поэтому the velvet underground решили заключить контракт и поддерживать оборудование фирмы sunn в продолжение этой «политики» рид и моррисон купили двенадцатиструнные электрогитары fender в итоге звенящий лёгкий гитарный звук моррисона и мелодические бас-линии юла стали основой «нового» звука velvets рид добивался более мягкого вокала и поэтому на некоторых песнях даже уступил обязанности лид-вокалиста дуг юл спел на открывающей альбом песне «candy says» такер — на «after hours» эту песню лу посчитал настолько чистой и невинной что не решился спеть её сам звучание альбом
S21656,o rondonópolis e o goiás são os únicos times da região centro-oeste a ter um artilheiro na copa são paulo de futebol júnior valdívia na edição de  e erik na edição de  ambos marcaram oito gols
S21657,یوسف زلیخا دا کتاب د جامي له فارسي مثنوي څخه چې هغه هم د عربي څخه په نظم اړولې او بیا په پښتو خفیف بحر ترجمه شوی او د اروزنگ زیب په وخت کې په  هـ کال نظم شوی دی عبدالقادر د یوسف زلیخا په پای کې داسې ویلي دي په خفیف بحر ویلی کل دقت ځنې وتلی چې خفیف بحر شرین کا هغه کس سحر مین کا ما شیرین بخر خفیف کړ بې جوابه مې حریف کړ
S21658,hermes consilia nazistarum omnino repudiavit et  omnes magistratus deposuit itaque brevi tempore in carcerem coniectus est anno  in columbiam in exilium iit et anno  revertebat ut familia ei in exilium sequeretur sed cum secundum bellum mundanum interim exarsisset hoc facere impeditus est hermes deinde particeps coniurationis  iulii  fuit et a coniuratoribus administer agriculturae destinatus est idcirco iterum in carcerem missus et  ianuarii  ad mortem damnatus est sed antequam poenam solverat berolinum a militibus sovieticis occupatum est
S21659,de mascottes werden op  november  geïntroduceerd aan het publiek er zijn twee mascottes voor de olympische spelen één voor de paralympische spelen en er is één sidekick dit zijn
S21660,"""inclusive democracy"" entry in routledge encyclopedia of international political economy ed by rj barry jones routledge  pp – retrieved  january "
S21661,ویلنی؛ کولیسټرول کموي او هډونه پیاوړي کوي د ترکي روغتیاپوهانو په وینا؛ ویلنی د کولیسټرول د کمولو تر څنگ؛ د انسان هډونه هم پیاوړي کوي روغتیا پوهان وایې چې نوې څیړنې په ډاگه کړې چې د ویلنې په پرله پسې توگه استعمال په وسیله د ا نسان په وجود کې د کولیسټرول اندازه کمیږي او په دې کې شته مگنیزیم د انسان هډوکې پیاوړي کوي که څه هم وېلنی په ښکاره یو ساده شین نبات ښکاري خو په اصل کې په کې ډیرې گټې نغښتي دي روغتیا پوهان وایې د ویلني د تازه پاڼو تازه اوبه د لیمو او شهدو سره په گډه خوړلو سره د خېټې او معدې ټولې ناروغۍ جوړیږې د ټوخی او زکام په وخت کې د ویلنې اوبه د تور مرچ او تورې مالگې په جنوبي آسیا کې استعمالیدونکې مالگې سره جوش او نوش جان شي؛ وجود ته راحت او آرام ورکوي همداراز که د اِټکو پر مهال د ویلني پاڼې وژوول شي نو سمدستي اِټکې دروي که په گرمۍ کې د زړه بدوالي او استفراق قي پر مهال یوه کاچوغه وچ ویلنی د یو کاچوغه لاچي سره په یو گیلاس اوبو کې جوش او نوش جان شي؛ د یادې ستونزې غوره درملنه ده همداراز روغتیاپوهان دا هم وایي؛ که د سر درد پر مهال د ویلني پاڼې په تندي ټنډه وتړل شي؛ سمدستي د سر درد آراموي
S21662,भोपाल भारत देश में मध्य प्रदेश राज्य की राजधानी है और भोपाल ज़िले का प्रशासनिक मुख्यालय भी है। भोपाल को झीलों की नगरी भी कहा जाता है क्योंकि यहाँ कई छोटे-बडे ताल हैं। यह शहर अचानक सुर्ख़ियों में तब आ गया जब  में अमरीकी कंपनी यूनियन कार्बाइड से मिथाइल आइसोसाइनेट गैस के रिसाव से लगभग बीस हजार लोग मारे गये थे। भोपाल गैस कांड का कुप्रभाव आज तक वायु प्रदूषण भूमि प्रदूषण जल प्रदूषण के अलावा जैविक विकलांगता एवं अन्य रूपों में आज भी जारी है। इस वजह से भोपाल शहर कई आंदोलनों का केंद्र है।
S21663,felice casorati a fost fiul unui ofițer și și-a petrecut copilăria și tinerețea în numeroase garnizoane din diferite orașe printre care milano reggio nellemilia sassari și padova casorati a început să studieze pianul dar în curând s-a mutat din motive de sănătate la universitatea din padova unde a absolvit facultatea de drept
S21664,پاکستان کا معاشرہ اور ثقافت مغرب میں بلوچ اور پشتون اور قدیم درد قبائل جیسے پنجابیوں کشمیریوں مشرق میں سندھیوں مہاجرین جنوب میں مکرانی اور دیگر متعدد نسلی گروہوں پر مشتمل ہے جبکہ شمال میں واکھی بلتی اور شینا اقلیتیں اسی طرح پاکستانی ثقافت ترک عوام فارس عرب اور دیگر جنوبی ایشیائی وسطی ایشیاء اور مشرق وسطی کے عوام کے طور پر اس کے ہمسایہ ممالک کے نسلی گروہوں نے بہت زیادہ متاثر کیا ہے
S21665,이름에 사용하는 한자는 현재 대법원이 정한 한문교육용 기초한자 인명용추가한자 인명용한자허용자체 외에는 제한되어 있다 이러한 제한은 년 이후 출생자에 대해 적용되며 그 이전 출생자라도 개명시에는 인명용 한자 범위 내에서 새 이름을 정해야 한다 또한 이름에 사용하는 글자 수도 성姓을 제외한 다섯 글자까지만 등록할 수 있으며 부모가 특이한 이름을 짓기를 원해도 법원의 판단에 따라 거부되는 경우가 있다
S21666,உயிர் வேதியியலில் டைமினோ அமிலங்கள் முக்கியத்துவம் வாய்ந்தவை டைமினோ அமிலங்கள் குறிப்பிட்ட பெப்டைட் நியூக்ளிக் அமிலங்களின் தொகுப்புக்கு பயன்படுத்தப்படுகின்றன செயற்கை பெப்டைட் நியூக்ளியிக் அமிலங்கள் இரட்டை டிஎன்ஏ- மற்றும் ஆர்என்ஏ-இழைகளுடன் இரட்டைக் கட்டமைப்புகளை உருவாக்கும் திறன் கொண்டவை மேலும் ஒப்புமை டிஎன்ஏ என அழைக்கப்படுவது மட்டுமல்லாமல் அவை பூமியில் உள்ள முதல் மரபணுப் பொருட்களுக்கான வேட்பாளர்களாக கருதப்படுகின்றன -டைமினோ புரப்பனாயிக் அமிலம் போன்ற முப்பரிமாண வினையூக்கிகளில் அடங்கிய அமினோ அமிலங்கள் கண்டறியப்பட்டன புரதச்சத்து
S21667,er kwamen veel klachten binnen over de vocale muziek die tijdens vechtscènes in mighty morphin power rangers werd gebruikt ze zouden té sadistische tekst bevatten voor een serie gericht op kinderen
S21668,実行委員会は、学園祭実行委員長、学園祭副実行委員長（衣笠担当）、学園祭副実行委員長（bkc担当）、学園祭副実行委員長oic担当、全学自治会、bkc自治会、各学部自治会、学術部、学芸総部、体育会、新聞社、放送局、応援団、中央事務局サークル担当及びbkc自治会サークル連合といった学友会中央パートにより構成されている。また、オブザーバー・実行委員質問の答弁者として、衣笠学園祭事務局、oic学園祭事務局、bkc学園祭事務局、実行委員会事務局調査企画部及び実行委員会事務局財務部の各担当者の出席が認められている。実行委員長は年度により異なり、中央常任委員長や学園振興委員長、中央事務局長などが務める。各キャンパス内のみで終結する企画については、キャンパス別会議が開かれ、審議が行われる。また形式上、実行委員会の委員メンバーには大学教職員からの委員は入っておらず、大学職員と緊密に連携を取りつつも、ほぼ学生による自治・創造性に任された運営が行われている。
S21669,awalnya sakura nakahara menyukai takehiko matsuda teman kecilnya yang keren pintar dan jago olahraga tapi belakangan ia jadi penasaran dengan teman berantemnya yuki saitou namun yuki yang mengetahui sakura suka pada takehiko malah membantu menyatukan mereka
S21670,pist yüzeyinde yatay yönde ve iniş istikametinin aksi yönden yayın yapmakta olan teçhizattır uçağı pist ekseni istikametine doğru yönlendirir pist sonundan itibaren  feet  metre mesafededir localizer vericileri  nmye kadar sinyal yayınlar yani uçak pist uzantısından  nmden itibaren sinyali almaya başlar uçağa sadece pist istikameti bilgisini verir
S21671,adalberto tejeda är en ort i mexiko den ligger i kommunen minatitlán och delstaten veracruz i den sydöstra delen av landet  km öster om huvudstaden mexico city adalberto tejeda ligger  meter över havet och antalet invånare är 
S21672,புகழேந்தி ஒட்டக்கூத்தன் காலத்தவர் என்ற கருத்து நீண்ட காலமாக இருந்து வருகிறது அவர் தொண்டை நாட்டில் களந்தை என்னும் ஊரில் பிறந்து பாண்டிய அரசர்களிடம் பணிபுரிந்ததாகக் கூறுவது வழக்கம் பிறகு சோழ அரசன் ஒருவன் பாண்டிய இளவரசி ஒருத்தியை திருமணம் செய்து கொண்ட பொழுது இவனும் பாண்டிய அரசனால் சோழர் அரண்மனைக்கு அனுப்பி வைக்கப்பட்டான் அங்கு கூத்தன் அவன் மீது பொறாமை கொண்டான் கூத்தனுக்கு புகழேந்திக்கும் ஏற்பட்ட பூசல் அரச குடும்பத்துக்குள்ளும் குழப்பத்தை ஏற்படுத்தியது கடைசியில் அரசனே தலையிட்டு இருவரையும் சமாதானப்படுத்தினான் பிறகு அவர்கள் தங்கள் சண்டைகளை நிறுத்துக் கொண்டார்கள் என்று செவிவழிக்கதைகள் உள்ளன ஆனால் இதை நம்புவதற்கு ஆதாரங்கள் இல்லை
S21673,koolivägivald kui uurimisülesanne – on erinevate teadusharude teadlaste ja praktikute läbi viidud uuringud ja katsed selgitamaks välja koolitegelikkuses ette tulevaid koolivägivalla ilminguid nende võimalikke põhjuseid tagajärgi aga ka nende ennetamise viise ja muidugi sellega seotud statistilisi analüüse ja näitajaid
S21674,ต่อมาในคริสต์ศตวรรษที่  ก็มีการต่อเติมช่องทางเดินข้างกระหนาบช่องทางเดินกลางเป็นลักษณะสถาปัตยกรรมกอธิคที่แบ่งเป็นสองช่วงที่เป็นเพดานโค้งและเพดานแบบโค้งสี่ quadripartite
S21675,noile cerințe pentru sistemul existent au condus la eforturi de modernizare a sistemului gps prin implementarea noii generații de sateliți gps iii și următoarea generație a sistemului operațional de control operational control segment ocx
S21676,termenul este folosit în disputele politice aproape exclusiv de detractorii regimului considerat a fi doar o marionetă indiferent dacă majoritatea cetățenilor statului respectiv sunt la curent sau nu cu respectiva caracterizare de multe ori un regim proclamat marionetă capătă această caracterizare din partea unui alt regim rival care încearcă să se proclame legitim în comparație cu primul marioneta care ar fi astfel lipsit de legitimitate
S21677,மொகமது ஃபுவாத் மசூம் muhammad fuad masum குர்து فوئاد مەعسووم அரபு மொழி محمد فؤاد معصوم  பிறப்பு  தற்போதைய மற்றும் ஏழாவது ஈராக்கிய குடியரசுத் தலைவர் ஆவார் இவர் ஓர் மூத்த குர்து அரசியல்வாதி ஆவார்  ஈராக்கிய நாடாளுமன்றத் தேர்தலில் இவர் குடியரசுத் தலைவராகத் தேர்ந்தெடுக்கப்பட்டார் ஜலால் தலபானியை அடுத்து மசூம் ஈராக்கின் இரண்டாவது அராபியரல்லாத குடியரசுத் தலைவராவார்
S21678,haakjes maken een eenheid van het patroon waar ze omheen staan bijvoorbeeld “va|moeder” is hetzelfde als “vader|moeder” en “groot?vader” herkent zowel “vader” als “grootvader”
S21679, yılında mersinde doğdu keman eğitimine dokuz yaşında mersin üniversitesi devlet konservatuvarında alper özcan ile başladı  yılında doğuş çocuk orkestrasına girdi ve üç yıl bu orkestrada çaldı  yılında i̇stanbul üniversitesi devlet konservatuvarına girdi ve veniamin warshavskynin öğrencisi oldu
S21680,periyodik tablo mendeleyevin yorumculuğu ve kaşifliğinin bir ürünüdür mendeleyevin çalışmaları  büyük kitaptan oluşur onun izomorfizm hakkındaki bilgileri organize etmesi jeokimyanın gelişmesini sağlamıştır ayrıca kritik kaynama noktasını bulup çözeltilerin hidrat teorisini geliştirmesi onun büyük bir fizikokimyacı olarak anılmasına sebep olmuştur mendeleyev  kadar akademi ve ilim topluluğunun üyesi idi kendi deyimiyle onun birinci hizmeti ilmi araştırmaları ikincisi ise öğretmenlikti
S21681,seu maior rival é club atlético unión também de santa fé os dois clubes fazem o clássico santafesino também possui rivalidades com o newells old boys e com o rosario central ambos clubes de rosário cidade da mesma província e uma das maiores da argentina e que disputa com santa fé a hegemonia política e economica sobre a província de santa fé
S21682,لودیځه بلوڅي چې د رخشاني ɾæxʃɒːniː په نامه هم یادېږي د بلوڅي ژبې یو گړدود دی چې د ایران په شمال لودیځ سیستان بلوچستان ایالت د پاکستان سېند ایالت په دادو ولسوالۍ د افغانستان سویل لودیځ او د ترکمنستان په شمال ختیځ او سویل ختیځ ماري کې ویونکي لري
S21683,राइन rhine और म्यूज meuse नदियों के मुहानों के इलाके जूलियस सीजर ने  ई पू में जीत लिए। उस समय वहाँ केल्टिक celtic और जर्मेनिक germanic जातियाँ रहती थीं। राइन डेल्टा के उत्तर में बटावी batavi और फ्रीजन मुख्य जातियाँ थीं।
S21684,இக் கதைகளின்படி நளன் நிடத நாடு என்னும் நாட்டை ஆண்டுவந்தான் நீரும் நெருப்பும் இன்றிச் சமையல் செய்வதில் நளன் வல்லவனாம் இவனுடைய மனைவி தமயந்தி மகிழ்ச்சியுடன் குறைவற்ற வாழ்வு வாழ்ந்துவந்த இவனைச் சனி பிடித்ததால் துன்பங்கள் உருவாகத் தொடங்கின அயல் நாட்டு அரசனுடன் சூது விளையாட்டில் ஈடுபட்டுத் தனது நாட்டை இழந்தான் நாட்டை விட்டு வெளியேறிய அவனுடன் தானும் வருவேன் எனத் தமயந்தி பிடிவாதமாகச் சென்றாள் தனது மனைவி கல்லிலும் முள்ளிலும் நடந்து துன்பப் படுவது கண்டு பொறாத நளன் வழியிலேயே அவளைக் கைவிட்டுச் சென்று விடுகிறான் அதன் பின்னர் பல ஆண்டுகள் அவனுக்கு ஏற்பட்ட துன்பங்களையும் இறுதியில் மீண்டும் அவன் இழந்த அரசைப் பெற்று மனைவியுடன் வாழ்வதையும் கூறுவதே இவனுடைய கதையாகும்
S21685,इस उपनिषद् में ऊँ की मात्राओं की विलक्षण व्याख्या करके जीव और विश्व की ब्रह्म से उत्पत्ति और लय एवं तीनों का तादात्म्य अथवा अभेद प्रतिपादित हुआ है। इसके अलावे वैश्वानर शब्द का विवरण मिलता है जो अन्य ग्रंथों में भी प्रयुक्त है।
S21686,京成電鉄では、『京成らいん』という広報小冊子を毎月発行しており、京成電鉄各路線のすべての駅において専用スタンドに置かれている。年に「京成文化」という題名で創刊、その後年月号に「京成ライン」に改称、年月号から「京成らいん」と改題。当初は有料で販売していたが、現在は無料配布している。年・月号で通巻第号を数えている。沿線案内や京成グループ各社のprだけではなく、京成沿線にゆかりのある有名人・文化人などのインタビューコーナーもある。また、年・年月号では初めて関西大手私鉄の近畿日本鉄道との間で初詣スポットの相互pr記事が掲載された（京成側は近鉄の広報誌「近鉄ニュース」年月号でで成田山新勝寺を紹介した）。なお、京成電鉄ホームページからも最新号およびバックナンバー（ただし過去号まで）をflash形式で閲覧することができる。
S21687, scheeres este un asteroid din centura principală de asteroizi a fost descoperit pe  iunie  la observatorul palomar de eleanor francis helin asteroidul prezintă o orbită caracterizată de o semiaxă mare de  ua o excentricitate de  și o înclinație de ° în raport cu ecliptica
S21688, ianuarie mii de polițiști și personal militar asigură marșul de solidaritate de la paris unde sunt așteptați să participe un milion de oameni
S21689,linnavolikogu on ühekojaline ja sinna valitakse iga viie aasta tagant  linlaste esindajat enim hääli saanud partei määrab komisjonide koosseisu milliseks kujuneb poliitika ja kellest saab linnapea linnavolikogu ülesandeks on koostada iga-aastane eelarve mis hõlmab kulutusi elamumajanduses liikluskorralduses jäätmekäitluses kanalisatsioonis planeeringutes jne linnavolikogu otsuste elluviimise eest vastutab linnahaldur dublin city manager
