subtaskID,datapointID,answer
4,33985,847.8704482402148
4,26861,16768.62717426734
4,44228,1526.0951671458167
4,39447,934.3467770540757
4,52521,2628.0407556476985
4,51364,2573.408311485121
4,20459,8279.448442712024
4,25625,15152.925278850642
4,31738,943.346233377405
4,8570,4571.336342137047
4,2162,2912.1930030907815
4,14519,5917.347128840625
4,32441,773.1208473131181
4,10948,4074.0315754709877
4,2405,2874.626737300269
4,19443,7653.617618690709
4,10194,4649.41170013482
4,28377,646.974716010393
4,46566,1769.5867487158241
4,28963,473.8736880789312
4,30488,729.7836820857301
4,1785,3095.853326786795
4,28971,455.8844772991352
4,30378,709.196701992358
4,26187,14372.473655576407
4,13671,5365.959992914794
4,21808,11333.41944270534
4,11209,4887.388932715948
4,23857,15528.136323496768
4,34226,748.9513421248237
4,25983,13612.085981784287
4,50766,2278.623755259692
4,16469,6535.769987751362
4,48300,1763.7021447494055
4,18296,6292.658674137435
4,14495,5740.5899988940255
4,27828,662.8953198472772
4,25355,647.595610880446
4,22566,10514.490700416114
4,33959,519.6820641385802
4,34846,827.1233747646671
4,1852,2671.8918881327963
4,15237,5702.540905520637
4,42064,1352.9371199521975
4,19794,7709.49832151246
4,19274,8280.7624905006
4,21891,10280.430639724997
4,42147,1320.2847827095065
4,52156,2531.5565681924777
4,17808,7312.891701602345
4,15947,6539.495830786265
4,23464,11413.018526984064
4,33500,813.2668452086435
4,3706,4202.067863386104
4,37496,1113.8364554801094
4,45285,1691.5607548508647
4,10241,5722.540457274206
4,43296,1499.158237016943
4,52020,2628.567826449572
4,3860,3161.386926894651
4,10093,3823.094757631612
4,18597,7654.5277081208915
4,43800,1393.670028644604
4,4117,2901.6014598250918
4,28419,768.5417898803995
4,35175,864.3568278081957
4,4551,3858.9486756745714
4,46917,1907.5121398317308
4,52735,2497.9465650053235
4,20420,8305.78063627924
4,30250,686.8161780732684
4,25418,13050.720015111556
4,18576,10046.115514481426
4,38831,1034.2216113502186
4,15962,5734.146462509417
4,13657,5363.94728418074
4,42396,1588.0788059588676
4,10918,4765.7257083993145
4,48328,496.0653754890535
4,29788,705.4639846530312
4,38802,917.0023362964388
4,37822,1112.0473130880582
4,36858,1141.8189354135013
4,19821,6892.642302734447
4,1977,3711.692324136522
4,14166,5800.093965295825
4,12567,5236.782614041654
4,6236,4031.8735681079647
4,42397,1491.3420221525264
4,33389,921.6487057755013
4,52757,2503.463014730446
4,4457,4123.569265789785
4,9024,5035.539868249374
4,658,2768.584421982945
4,14764,6152.381691724702
4,21007,9655.346722136266
4,45868,1819.010381590364
4,29513,694.7024246503568
4,12424,5327.517493236519
4,40934,523.3579704659744
4,43550,1545.0021743169305
4,31348,718.3359734807123
4,25030,761.8055277141648
4,21675,13588.301723530241
4,25152,13116.173343996397
4,6187,4059.434052851778
4,4780,2857.176131033676
4,40232,1131.4296645661668
4,39,453.6803515499848
4,12792,4472.5361515622135
4,11164,4514.197930783842
4,45726,2080.4218050278423
4,18876,9364.838989874286
4,27984,655.9389498248353
4,46527,1724.099193499494
4,34267,448.0515481234299
4,29951,450.05735458827644
4,39075,1023.9636720639512
4,40994,1214.9663403731079
4,53218,2533.3127519348645
4,52394,2534.175148521305
4,12217,5260.753251483557
4,7461,4233.998571401421
4,6568,4245.15868785526
4,7896,4510.624189658713
4,22222,9602.977876856701
4,39227,1020.1729249823702
4,76,569.16390042162
4,50672,1533.382879558485
4,317,2907.4742401484878
4,31306,803.0982796981557
4,45538,1646.3474270484694
4,53364,2459.9781438348286
4,1842,2722.7452290965875
4,23474,14659.304558212214
4,2387,557.07079625593
4,49005,2123.6822576302648
4,29943,456.11279834050754
4,26497,16841.08265649473
4,48826,2088.393229465524
4,11618,4917.607973114339
4,39944,632.9599134303171
4,4912,3957.2282225354215
4,27120,14265.205188714208
4,17457,6912.076826887588
4,27785,735.8543505559091
4,25530,17371.094235073044
4,32682,777.2376347322285
4,32279,817.9518432198438
4,743,541.2955889916326
4,22154,9474.351016562438
4,14144,6150.1156276226575
4,34558,726.5940573444911
4,47208,1797.3713044768642
4,13130,4639.721793701435
4,46754,1614.3244748025086
4,44326,526.5566682525163
4,16387,7502.355175036847
4,12640,5525.370726292998
4,345,2769.8038683772966
4,33238,792.2287525933374
4,52584,2907.2724237966563
4,19664,7729.832138274198
4,25088,12810.066967652658
4,41049,807.9103347025475
4,23975,10019.63939152852
4,35717,872.0758324642991
4,14171,4662.30397117386
4,45064,1637.857959400256
4,11386,612.0590357878474
4,39223,1048.5369552672387
4,3796,2989.354039273847
4,1459,3047.8510989937736
4,41351,1254.8937034966546
4,9012,4664.596993351694
4,52311,504.9839617650802
4,6232,4069.2174105273675
4,42192,1471.789457430819
4,4846,2720.437286266744
4,37502,1049.850556769716
4,26217,16001.207117677779
4,34166,830.1896931855147
4,35345,864.9779912580686
4,49022,2293.438697396383
4,38330,1006.1899396556583
4,34344,871.1256095558175
4,39556,988.7693962883116
4,8747,4861.609799787501
4,38833,1037.340379541779
4,31173,760.5807335885618
4,38189,990.089988818479
4,12709,663.1896777340298
4,32723,798.7457750769099
4,39079,902.0039799388937
4,26236,13929.242934679161
4,46107,1704.8874464198675
4,6362,543.3993459142882
4,15768,4891.504005474787
4,9226,4577.538330569497
4,32107,840.9162733460237
4,14968,6587.871854761048
4,29117,652.6945512365324
4,817,2628.7915162985446
4,45603,1695.101313145336
4,44161,1499.9072713122446
4,12609,5191.996204230944
4,16197,6242.370745413243
4,48428,1888.923425157217
4,6225,4120.9375107869155
4,43696,1543.7122652330806
4,34973,504.9767905929433
4,9537,5184.578083135511
4,40056,1058.5127767440106
4,26398,14223.75797719097
4,52762,2374.203780616038
4,29558,659.4205933174312
4,32301,478.4228446979592
4,40021,1172.06775941364
4,11873,5292.016527298295
4,6466,4256.950040942349
4,26776,16692.281201429665
4,32143,827.002519287792
4,21209,9628.014022207122
4,36689,1005.5719824101561
4,19091,8529.901778454596
4,51108,2458.616217608329
4,13502,5896.323628409591
4,6080,4645.809287703529
4,32342,762.162093726712
4,35211,773.4690066112032
4,44090,1616.533980205529
4,35001,821.0525962069081
4,19464,7802.738071614123
4,22634,9055.717224609074
4,24368,728.1759387106257
4,33137,906.6527151883513
4,29854,675.4962090607874
4,31267,452.4237866567581
4,43781,1706.3048232788713
4,47430,1669.6395875582182
4,38464,1040.8911085577258
4,40527,1191.238753651054
4,32396,874.6457093128327
4,27024,16602.94835706338
4,26933,17445.96250356141
4,30674,725.4344639701784
4,12610,5398.453470391052
4,37473,987.7419655607778
4,33353,837.5840504479875
4,43766,1412.8002537903367
4,8808,5353.294803159898
4,33876,805.6775007558938
4,49199,2092.493618745349
4,9166,4347.493391318579
4,51520,2354.602199430975
4,24222,12548.311453051203
4,21195,9661.446930754351
4,28117,660.5666235864875
4,16942,7476.794274593235
4,51138,2333.4492090548565
4,45944,1795.9121810184265
4,13489,5272.10441659244
4,42175,1125.5752614506673
4,4989,3496.793497912476
4,47126,2042.1219881361717
4,49638,528.8391723104701
4,35847,865.3277819068259
4,20741,8824.688421591394
4,36498,1004.3965848837687
4,50456,2219.937503868209
4,35846,933.027000806826
4,10127,5404.7526961913
4,6808,3649.6393734502826
4,12968,5495.691296075397
4,9799,4591.752443910448
4,33528,846.6663019279391
4,8024,4381.013228595678
4,3435,3443.5995057091604
4,14238,5470.729763421576
4,1108,3227.864506484215
4,31764,833.8578313899806
4,6825,4581.806531065059
4,51013,2429.560725923153
4,8822,5421.329422264768
4,6180,4072.737523142728
4,20444,8537.318465008651
4,26930,16350.114009999303
4,16809,6206.615605493067
4,2147,3260.858728162683
4,17076,6436.896957900344
4,33320,800.4384488474865
4,22390,10478.195090635596
4,34428,872.0475428195917
4,23680,11823.274667417827
4,21155,9594.100020544704
4,14982,6291.739196964905
4,40772,1159.9470244598665
4,49693,2166.5519120044037
4,12951,4970.437400069888
4,43605,566.9781186789231
4,29454,618.1650195621709
4,11300,4470.31943688283
4,27001,14811.673587609108
4,53029,2658.4662907110815
4,30393,737.2993365005623
4,5166,3830.131857625569
4,44430,1738.3873160465914
4,1676,3521.629003911342
4,21679,9562.995820707858
4,9147,4312.772135349832
4,22591,10078.856740155497
4,21375,620.8313465689099
4,4708,3251.62100448048
4,2586,3811.9050004507963
4,6836,4119.754487137606
4,35979,898.8710530317489
4,14001,5667.871249679683
4,24897,14315.069066175582
4,10422,5285.010825987656
4,50125,2826.2217458383157
4,24447,12386.89916923962
4,52827,2347.6035650017025
4,41231,1260.3446574279064
4,9404,5023.064599153632
4,36749,945.5337964819515
4,46410,1846.317134006016
4,11853,4878.099484298493
4,21161,7176.143036078507
4,4278,3629.360216240065
4,36815,911.9757649598331
4,5122,3867.3208425122384
4,6018,4209.763059052854
4,1035,3229.8402057545545
4,234,2458.344672794812
4,32806,772.2813733180301
4,19416,8271.856309938867
4,44236,1821.2752975661
4,580,2720.720259277902
4,52214,2307.9538426294766
4,52896,2926.5049339376355
4,1332,2927.4769451572874
4,39141,1037.1468071209013
4,44986,493.8692759071275
4,4294,3857.497329267243
4,28858,679.1416717051275
4,53225,2438.2402021060016
4,631,2869.587052313893
4,46760,1999.1691887852155
4,5043,651.0699493015711
4,13184,6072.200077483345
4,31419,793.0559808995554
4,34162,838.9259385163799
4,49672,1886.0485079770988
4,34892,900.4898009747645
4,31524,700.246387540422
4,28220,663.7889217651282
4,6368,566.6162905252515
4,11297,4874.642081711294
4,28102,734.9303140046799
4,30017,787.1189787040464
4,50571,2856.2984137094104
4,7004,4560.161605424401
4,50361,2050.2152737754504
4,22304,10182.683540522265
4,5173,4135.942702150539
4,22198,10412.174437567766
4,8967,4318.265830417176
4,42515,1327.7079643385123
4,41481,1242.1078508149822
4,44306,1803.6710000796184
4,52466,2081.957388450147
4,14239,3703.981012697943
4,5383,541.8790636447447
4,46788,1773.1291715756568
4,5546,3861.1970120588294
4,43960,517.0015610215191
4,40274,534.9614341232941
4,41706,1162.3621776574842
4,43111,1432.2445050329443
4,50645,549.8146480583564
4,9069,4180.518810289996
4,23243,10455.399614352305
4,20658,8881.285174321712
4,4223,3479.534807915942
4,36212,807.8619545442483
4,26035,650.6645660142094
4,30910,734.1969820943652
4,7526,4104.9006718513865
4,44044,1427.9010911261216
4,43044,1453.9684354740639
4,28712,534.922452585058
4,42014,1391.543744633776
4,18418,7399.128804070591
4,28906,675.164502482515
4,20445,6879.31874228774
4,20254,9613.181087724572
4,53155,2555.453228892426
4,25126,13612.11426011031
4,29774,653.9264498387274
4,19288,7270.8076587211
4,12860,5287.1937029169
4,35724,889.3880640810728
4,8870,3778.0221210505265
4,48731,1989.0093991230187
4,31367,780.4397842298486
4,13854,6928.781878150996
4,17653,7412.39094154825
4,4111,3635.3345866063996
4,3152,2928.803218841893
4,23443,12042.871695243626
4,13848,5596.596193314415
4,20384,636.2493696223728
4,26616,15316.00059010957
4,8764,4800.627197095409
4,19956,7648.270237393768
4,16614,6582.469639937046
4,20215,8281.919460640836
4,42978,1416.9418765328364
4,36007,985.3756116925974
4,20202,9320.593348931341
4,39412,1060.4207077770438
4,16267,6300.6360049230425
4,46123,2067.1150381226685
4,16244,6552.858029973203
4,41368,1219.633519330521
4,3032,572.912802062398
4,25022,533.4070343378933
4,117,2633.027878935149
4,30549,772.5165844853079
4,38584,1187.1703128483514
4,32837,903.8599012433453
4,28546,670.851183265704
4,10021,529.9860517798359
4,16696,449.7385382020708
4,49784,2244.9541014096717
4,15651,6182.423286868231
4,51261,1868.1951131468754
4,15715,566.945492495323
4,28249,669.0737515482274
4,34258,822.3725354752833
4,47766,1887.1975272806187
4,50090,2262.449329954757
4,32425,680.4484625194934
4,18806,8058.092590741359
4,6833,4364.098711342311
4,5569,4038.154418599485
4,25901,17298.914866147737
4,33466,814.8612360246867
4,21617,11526.802966888463
4,13701,5214.461475921576
4,40974,1036.8260209586037
4,13915,5122.377034839668
4,30522,1065.6787013937876
4,28028,635.3217495975869
4,43518,1586.8254667788062
4,27197,17047.613830442562
4,33212,748.8885196387662
4,21074,8303.160290059075
4,36368,950.0662038963768
4,5908,3950.2632805982585
4,36612,532.9056998480984
4,687,2924.31975593528
4,42470,1824.4795986869203
4,50901,1855.0791545224624
4,3648,3251.770977471968
4,32406,750.4904322461725
4,48607,1983.5130601383507
4,14277,5225.882740174768
4,28043,741.8358996063068
4,51744,2421.835375917094
4,11257,4602.2585326312665
4,5995,3950.434422413933
4,25051,15572.439891059337
4,47525,1845.541096377804
4,49546,2279.922015380597
4,28474,716.7238167890876
4,9857,4873.822860579105
4,49228,2149.9689670849634
4,2953,3405.4877691268894
4,50638,415.2844843249979
4,38810,948.9522100461462
4,24392,11305.962242532301
4,50232,2258.479055564311
4,9283,4506.928689211635
4,35927,832.3143482393622
4,29677,653.8160513691203
4,2196,3441.2918951838974
4,41590,390.0368908349292
4,51904,2520.857508685631
4,39783,944.3323751635687
4,51524,2446.5518084522714
4,6848,3685.4353911690137
4,5505,4136.287478149668
4,26199,14272.877015248097
4,13625,4754.807864918925
4,36434,915.9752154655537
4,17386,588.1851677692625
4,44458,1690.6555428301438
4,25645,14441.85102189836
4,24892,14979.102639640836
4,10908,5378.727547038528
4,28593,677.9495808483966
4,42589,1470.1616423439273
4,33450,774.7959114236521
4,1632,3073.5256616617235
4,19909,10706.123441196265
4,28054,653.0535611533311
4,18708,594.7492815259253
4,2511,3107.71156803294
4,840,2869.5366621268295
4,20411,8236.202862038319
4,32332,756.117719868126
4,30309,787.6987283955526
4,28499,664.0929860051385
4,20914,9008.691061316513
4,39569,1069.571763420357
4,11490,4992.398366924665
4,52883,2587.946070340402
4,31256,752.4985938674242
4,48884,2046.592744821615
4,32678,774.0318426880985
4,47123,1785.7626481153727
4,48618,1985.357236798029
4,26053,14389.193154310215
4,20580,7695.4046465517595
4,11712,705.9347594109647
4,36203,858.0751903884965
4,27467,16650.414048640276
4,18559,6363.577053327452
4,7561,4651.9340129528255
4,1847,3061.860216104421
4,21500,8277.752161380675
4,20049,535.6544550182734
4,13990,5907.231499923945
4,37331,986.0530663777442
4,32525,1028.9736744619227
4,1776,2756.5828812631266
4,121,2433.968678969362
4,36250,945.1023984845065
4,8693,4348.56216125042
4,3582,3223.156173667588
4,49112,1971.3518483032617
4,12548,4988.1973527158625
4,3198,3581.1929453156645
4,2866,3215.752737417084
4,9622,4727.427134075485
4,8664,4470.01307902865
4,13153,4924.5256756432545
4,35697,845.1709289439741
4,26984,16472.289446851057
4,40029,1147.7533203215987
4,44971,553.0660277223476
4,48621,1955.4922499967438
4,21857,10049.517660565723
4,11898,5931.943536660816
4,39000,1067.132314595536
4,14633,5649.678420768638
4,21435,8848.659664345563
4,30515,725.9853378174598
4,44403,1715.505758210224
4,50600,2301.946251720368
4,44764,1669.8357355125186
4,43119,1286.5914458281786
4,23154,10527.102132088463
4,33264,846.8858909756217
4,49589,2278.3875447157106
4,51925,2528.389227795551
4,48011,1953.1494475113948
4,52490,2299.084770292478
4,2889,3245.62440639094
4,26970,17180.103366710715
4,46097,2030.992349385912
4,17295,7128.934189675902
4,34600,457.8743643833696
4,31484,760.2564433489333
4,34616,519.2798759193837
4,53696,2863.2030262240455
4,44863,1492.1013123855448
4,35803,933.2525478545351
4,10207,5414.200064297707
4,20634,9698.885688866463
4,53400,2678.096327957559
4,29749,818.1136386692372
4,47002,1897.7997873004929
4,7455,3835.5508055358528
4,21128,8531.469013031097
4,5201,3955.510949827739
4,41454,1237.206530573095
4,24345,14200.747022134168
4,22465,9314.187691428657
4,53195,3026.242458496078
4,5663,3721.140532807057
4,43599,507.96105731167194
4,14522,6011.263227550849
4,25478,14416.055853296433
4,4593,4116.774545595106
4,50665,552.5235174388966
4,62,554.0254500163308
4,36237,941.6579954865459
4,16901,6099.489581009166
4,30688,726.1916584368141
4,45842,1744.9206860103834
4,52052,2193.3269453024523
4,410,544.0477058537792
4,31752,743.3481038895449
4,1809,4047.5758350449164
4,33129,841.795321459698
4,12441,5939.692077372099
4,29928,725.5412657324599
4,33746,850.1123412030228
4,48813,1715.9576900387374
4,51422,2301.383088638747
4,42174,1254.7060183258002
4,47380,1798.0439988403625
4,7095,3980.8030837492065
4,16523,5700.049948788141
4,27185,17248.050344861098
4,10709,4151.135376916712
4,53470,2705.741588518591
4,42350,1288.548889421804
4,38267,425.10786660210186
4,27983,662.0617082683016
4,28362,749.1458894993746
4,7853,4409.081359890633
4,42011,1213.9109506654177
4,3172,4456.461618473751
4,46344,1734.976308604062
4,32724,780.1782081587885
4,48750,2038.6403361171003
4,26025,645.6139394338934
4,43817,1454.3021501437634
4,35309,490.6472466951782
4,7469,4711.707566518509
4,14505,5656.849904022727
4,37402,965.9616423726752
4,6751,3954.30502575041
4,12084,4816.2650994320875
4,24526,11900.86287708646
4,44091,1714.8664014003389
4,26567,16724.251220049988
4,50388,2284.9990826032813
4,3461,3425.378120869501
4,53877,2928.733983347651
4,52049,2106.144395116508
4,50899,2082.4073556761327
4,53507,2710.3082982236187
4,7917,3966.117325689298
4,43556,1566.33812724453
4,11271,4071.818518247133
4,7440,4593.521126847155
4,40619,455.01936217571574
4,16511,7471.562811686414
4,14523,5879.917606177005
4,15743,5579.5835809524215
4,46034,1693.9767882224044
4,46593,1740.6097586024089
4,50870,2304.5182538063277
4,3022,3423.1821475212773
4,38903,1030.7460677641432
4,28876,720.5834203881074
4,18648,7551.574629378994
4,27232,16432.803309091163
4,38765,1044.977690728972
4,39912,1051.0342981034262
4,39397,1033.8554844699458
4,7585,4263.520843023565
4,29827,752.2429370971856
4,22009,9784.283938846436
4,28560,668.3227344441524
4,33580,836.1428980679939
4,3930,3279.8085799912683
4,53028,2786.770350104414
4,31201,702.1973802346732
4,21747,8277.483606759395
4,53645,2703.968139661005
4,6966,4187.778292986831
4,37313,863.5953981007895
4,8858,4133.962929478426
4,28192,652.6119157698877
4,29570,717.3301561488908
4,30452,708.1534635277783
4,24964,11228.165008937864
4,11379,590.146819982145
4,32028,809.0251971278713
4,51117,2764.1835756962514
4,49550,1997.8046554140305
4,52152,2462.33465113958
4,9648,4388.503821416953
4,13702,5324.285728204137
4,11276,4549.468841515391
4,14559,5619.173373425471
4,21839,9991.119606625192
4,16029,607.4837373251097
4,28298,457.54484327749753
4,42795,1704.1693217629263
4,20404,8537.250043768066
4,41740,1217.3263976120056
4,31191,750.1909298841324
4,20513,8740.501618951617
4,51328,556.3520490995239
4,23404,12862.203959194738
4,29745,709.0229981008852
4,3634,3274.212379740497
4,52486,2398.335532798683
4,36906,910.266087750559
4,42770,1558.8980364336899
4,10541,4641.9429283619575
4,33451,796.9273567250525
4,36550,922.322743727822
4,32452,839.2658281841293
4,53347,2743.4253686475927
4,38316,1088.0550658707048
4,25301,13135.741316690683
4,4037,3679.2041665429165
4,53027,2659.126972339077
4,18145,7679.360157702356
4,14698,6067.1024851840375
4,32470,909.9559858912902
4,2234,3172.1526349009546
4,21446,9077.827080100284
4,37788,1086.3873226371118
4,34253,801.4964522474277
4,33216,926.1423597580753
4,2223,2964.8872951581898
4,6736,438.3255362617582
4,17996,7062.0595729946735
4,27755,586.7328474302003
4,21965,9658.462456362728
4,45862,1838.071646228013
4,24664,13445.508755023264
4,29461,706.0264783940045
4,46002,1807.8303328380257
4,36891,974.8616910465681
4,19367,682.5722172084426
4,35371,902.6388312068198
4,53348,2968.8239695308002
4,25985,15080.495661444264
4,17004,6588.193191685855
4,12728,5262.185265675178
4,24192,11821.745330783997
4,37363,1002.8427510352611
4,52342,2885.3956578269954
4,35068,883.0370199240335
4,27479,17716.635712866067
4,5330,3948.8165558759424
4,13434,5705.16958715064
4,30921,728.7788432778635
4,17135,6719.35245257275
4,3694,3419.2650637969323
4,40424,1058.9314045734277
4,14287,5428.587456845027
4,14069,601.9415323363733
4,7548,4219.633816946963
4,29820,606.0366726740259
4,40834,1167.2261253730258
4,19887,7725.063161337912
4,39110,1003.1376790605935
4,52861,2155.202572270153
4,41999,1269.4597318136575
4,5261,3756.9121414119977
4,13343,5756.743790775128
4,8953,4375.704199730142
4,22504,10186.622582470676
4,8905,4609.642488181053
4,2266,3082.5673167055047
4,41209,1152.157788474923
4,35825,1013.8555697240872
4,13313,5825.183034223496
4,45132,1769.2635941252038
4,27360,16597.996739287664
4,13014,5789.442027512671
4,32919,810.4222602461093
4,29235,745.5364959418152
4,7432,3762.165848887184
4,53471,2606.0306616151465
4,24082,11907.215463474204
4,25954,14855.648982760395
4,52778,2453.5487513175153
4,3491,3078.285777836815
4,9926,4423.387941013934
4,20525,8448.839599888735
4,50884,2331.624746227343
4,39907,1147.6484355503653
4,22875,11161.719743042555
4,2857,3247.6581415699698
4,51804,2382.047083715564
4,45686,1813.7719981803093
4,23371,587.5216282535483
4,47811,1916.99527086033
4,39274,543.5072326503027
4,47822,2004.7892771300487
4,29107,615.5952912292491
4,6716,454.02483995435347
4,53759,2759.23873850158
4,53639,540.2491852694868
4,39525,945.9067484386734
4,51065,2119.7005558440037
4,21202,8311.453110206387
4,21931,10512.691313962418
4,22001,9830.24159571499
4,37485,974.4761119420931
4,7977,4393.171139243097
4,48032,1876.8339416115757
4,2583,3190.0840339708507
4,22910,10792.563039786806
4,23277,11112.677176680598
4,16482,6262.818634931931
4,325,3393.0468717316494
4,22195,10685.625265179775
4,41342,1229.2253124724348
4,41948,604.6145741106211
4,10135,5150.318109176741
4,29650,696.3453949443524
4,26369,644.1564755986653
4,11598,5151.0998721610595
4,43847,1510.316528077729
4,6671,3551.8430176882493
4,9206,4551.530820758916
4,44025,1460.1282511610598
4,29327,692.4225744414114
4,7113,3937.534980292823
4,17999,7207.670184811342
4,32907,778.060959241712
4,23338,11523.474672524866
4,53215,2706.2889053001627
4,19007,7634.255766065792
4,39481,1056.8647451353415
4,52035,2392.00393355633
4,36156,915.7026257412068
4,25462,15073.265221572246
4,34672,877.0125571159513
4,51286,2398.1837787523295
4,21203,9398.584695726246
4,53588,2717.294154668408
4,53684,2736.0891201607
4,15613,5822.208623349505
4,2270,3317.9669626277328
4,11260,5102.162282867461
4,53631,579.0153247883306
4,31039,840.0522371692457
4,49536,2172.7175224022126
4,37538,1090.8383074625663
4,43232,1363.5330824712514
4,9421,4711.109961753267
4,31536,819.3082415973855
4,39943,499.20014487599116
4,1140,3121.043199248893
4,36053,912.9787258930223
4,41608,402.0400955977761
4,48610,2025.5642667771365
4,3619,3663.977752287765
4,46696,1804.0413329885043
4,23026,712.4015600490476
4,11360,5457.756664053269
4,43575,1434.1186250619764
4,27635,16730.867536409914
4,16198,7056.5506131886505
4,29520,725.9987694449048
4,22783,12283.90851405702
4,7443,3966.2440125882154
4,6203,3757.50293386828
4,50749,2283.77257023628
4,33889,840.74507431327
4,27798,709.0613410142658
4,40703,1055.3600151474882
4,18842,7708.005883555434
4,42454,1419.7009326589662
4,24823,12660.1516468888
4,2679,3245.6778647345573
4,39899,1103.2599162197328
4,15603,6247.078659563663
4,9993,4728.542691413755
4,51311,547.6978144073313
4,51971,638.1433529358826
4,52424,2542.5119955661407
4,16357,599.3082932539953
4,7801,4484.166206709436
4,8038,4438.663380921693
4,7880,3926.8623970783397
4,25264,13888.782849858302
4,26858,16913.974478321044
4,52226,2533.3762534035795
4,42541,1490.0250955502756
4,35245,972.6404370612194
4,48899,1948.788417719618
4,9428,4710.660746956106
4,24050,584.5638756870549
4,21762,9665.686187935427
4,45318,593.4631472709922
4,13368,417.7843223528367
4,8659,4763.052016434606
4,13462,5563.048233071629
4,6212,4502.627193825368
4,53320,2876.1219899409207
4,32390,845.9234884734083
4,42276,486.18101427725264
4,17535,7601.878621446884
4,36435,908.7306804985287
4,14525,6388.530085455049
4,33517,893.369135099679
4,53612,563.1653793519364
4,41309,1339.1157222051827
4,15102,6179.868097124757
4,41812,1215.6084877437847
4,14546,6230.859426309248
4,20732,8807.288378403522
4,2112,3032.0690182913913
4,27211,15950.940955112343
4,32825,809.6295689771928
4,52792,2554.357751332859
4,37619,494.5433409061473
4,46076,1866.9924972294655
4,7213,4625.887396607518
4,5876,3879.4604954438623
4,9106,4714.489985853492
4,40665,1172.1429339269366
4,47817,2121.142339728816
4,1685,2457.879132436575
4,38076,952.424658117083
4,44100,1701.232441932828
4,31246,921.7658168815834
4,30289,450.8230410273068
4,43363,1327.6539740311973
4,6267,4517.522880618405
4,11733,5509.784608415319
4,27994,671.805435088682
4,33686,837.2163623471184
4,16056,6455.494320624679
4,25556,14285.421325524512
4,27162,14491.747210329682
4,16236,6327.597817423979
4,8088,5054.751685010537
4,32811,787.5734585861611
4,27487,14389.588068469806
4,42485,1264.5781560466862
4,43932,537.7671193539445
4,45293,1744.0540327948831
4,36267,1053.1186584836337
4,18054,661.0649755052651
4,43332,1522.1212222149884
4,33508,960.1596770832591
4,46489,1905.8063727971403
4,27722,16184.292277956343
4,11575,5033.362311708893
4,1998,3303.078200722477
4,5925,3966.201595987149
4,37309,958.6269603923874
4,35701,886.0987640501897
4,11643,5102.294572923613
4,34420,865.7357361765266
4,20260,8600.743578413063
4,26331,16739.251703537426
4,53194,2583.0902366175987
4,30046,744.1763400390952
4,42556,1409.9154258289059
4,51125,2342.3093667819758
4,27985,676.427585793281
4,22938,11235.621119682684
4,29086,645.6208494553559
4,33861,843.6616255479798
4,12571,5610.378419525338
4,18377,642.7247712497981
4,47652,538.54897353938
4,9802,5252.396293952437
4,4273,3484.339983965903
4,46758,1768.8563554968014
4,48749,1879.63388034101
4,2146,3207.3785462770616
4,1700,2907.4619934815005
4,31715,839.3177431995927
4,27272,17668.482784096144
4,11731,5248.142449693856
4,18177,8074.32124817721
4,12363,589.4097222782191
4,39680,1015.6481013042003
4,47801,1867.8213839553569
4,47539,1765.8316357462247
4,12598,5318.937873471987
4,39635,1013.4726959637699
4,35226,933.4892071518902
4,48611,2148.2522325816994
4,17708,680.1803678009578
4,3456,3144.6211269486435
4,2736,3148.5247569580447
4,33464,814.2397000135876
4,19601,9292.977384549184
4,1708,3081.895440593842
4,30505,718.0197336608048
4,50916,2527.052321571245
4,25640,14849.797879728141
4,3703,3545.460402293847
4,36806,909.0596643312869
4,22385,12136.512178995814
4,8446,5037.970309583407
4,23569,11378.467856106263
4,28345,689.796805726004
4,2095,3344.200943108854
4,34549,914.5423956013287
4,6030,3738.4035818786406
4,23279,10833.777990310597
4,12576,5300.417713954481
4,5342,4017.4211297509632
4,50233,2194.1194161129492
4,22782,10782.067738016463
4,23746,11618.984558905933
4,9044,664.6868868150746
4,6683,3798.257861383662
4,44005,414.882923666621
4,43654,1015.6294187091878
4,5823,3254.190273659478
4,39932,573.0637778801619
4,31681,733.8243859227163
4,9021,4703.612428532068
4,40519,1076.751361559117
4,15728,6152.84473180205
4,40809,1260.998933902285
4,53001,2567.4514881080304
4,1994,3173.0359553775575
4,41860,1256.5252703578374
4,23900,10423.198018353029
4,33420,795.2023585515058
4,48496,2017.2788151298114
4,9761,4467.533837713251
4,9377,626.6600433111987
4,18155,6797.012970516031
4,2105,3544.880831065198
4,6685,4213.37155533768
4,19359,731.9239621842657
4,6157,5010.384829527503
4,52841,2497.195546109363
4,6047,489.71127875029345
4,47760,1924.3324677436226
4,5174,3160.1198054881606
4,52910,2666.0503010893435
4,18234,7549.732704450764
4,52467,2865.4659258846286
4,26688,481.76213578234103
4,26943,13901.73922129001
4,47997,635.9825938020685
4,44177,1723.6940228799235
4,1273,3150.646819773551
4,35556,871.8848380529703
4,28020,658.2865567544331
4,5101,3392.7340261469685
4,12264,5227.8261352781465
4,31133,856.8203418589253
4,44122,1611.3128959784453
4,26303,12763.537619338873
4,6944,4115.696340893335
4,16190,6245.623276679789
4,42448,1249.9524832798952
4,13554,5803.410167453317
4,7678,4080.199535768226
4,33117,934.867908059438
4,33081,843.9824535578525
4,48935,2069.4300985984
4,36884,1056.9692402588685
4,8363,5591.116926105896
