subtaskID,datapointID,answer
3,22190,0.0010153466695991167
3,11376,0.11210390079291725
3,41508,0.004251995189743397
3,29596,0.05899121073557285
3,44554,0.9231853366329696
3,37014,0.01790186630830706
3,18978,0.07266334563818644
3,22128,0.8880225155417933
3,9312,0.7843398937940528
3,78851,0.9380459267511397
3,72365,0.9975144141815838
3,62300,0.06271828673338754
3,879,0.007423334964874087
3,69298,0.6312500049355545
3,67206,0.9320059342908046
3,20114,0.2498431002498487
3,68704,0.9894059736999886
3,3228,0.9504364233924334
3,21178,0.8691143614155861
3,20833,0.596454890819904
3,68743,0.9921329433877253
3,18625,0.9100155067745417
3,46292,0.027504224164837908
3,76572,0.02032325410128421
3,71280,0.07266662373777677
3,44068,0.046117125421861985
3,77662,0.0015196659511055343
3,38600,0.03449197462597771
3,76549,0.9083171216913415
3,1734,0.8592434604830276
3,59277,0.01658029321046271
3,10183,0.09831472782148927
3,56006,0.9869576001978326
3,42463,0.9146001485938177
3,62362,0.9658028686492268
3,49633,0.07229749088466318
3,69627,0.9111288077279373
3,25909,0.9378889838434902
3,55779,0.011213686632933869
3,61733,0.1621520924584751
3,49072,0.03648969374813194
3,44617,0.017151312164759812
3,2512,0.0031960916883061563
3,70071,0.9920266412982154
3,77781,0.026669281696621378
3,7412,0.9078579301799676
3,83136,0.9896018435649162
3,70483,0.9803437523496735
3,39580,0.9946111237046037
3,62143,0.05543234243857464
3,73430,0.8952117321388148
3,17820,0.9263296405824752
3,17703,0.1464345738492633
3,14711,0.9896045671874577
3,22037,0.972798183758316
3,34654,0.9929232864420985
3,44686,0.01828156767942041
3,1217,0.9923491324549338
3,80948,0.8986760548217061
3,81230,0.9165463467812118
3,27945,0.835304083421908
3,17125,0.8595262466173513
3,4433,0.012284106381200746
3,35854,0.9899698100226779
3,50373,0.04591783830540904
3,80885,0.0044736358050665075
3,40549,0.021314046044675076
3,59732,0.8584033813328155
3,39867,0.046008735958641314
3,73511,0.005364015992941815
3,33965,0.16264134136926842
3,70118,0.00029559643724614117
3,6899,0.9607637444024316
3,38383,0.8508803176757579
3,48947,0.012395080314496583
3,55088,0.03974660759141342
3,77553,0.9815748354565516
3,16581,0.9607605263955856
3,76847,0.9629066617593964
3,52471,0.06715019440757071
3,45660,0.024422797214066656
3,12683,0.01853251492318559
3,26847,0.002790567963585849
3,71800,0.9912894740249218
3,78232,0.9136483649870808
3,32958,0.15567134943993519
3,7955,0.7118081467501269
3,45501,0.20533149889868457
3,6436,0.03118803349652317
3,56642,0.29950154605171225
3,78589,0.9649236578266288
3,73847,0.015521490545074587
3,18656,0.010058575525843065
3,71037,0.007833026442961367
3,72422,0.9586830503648628
3,75593,0.001576322499344993
3,80261,0.011471410500113716
3,46891,0.006597694895468874
3,45903,0.9885998138309461
3,54303,0.13047843962177902
3,48646,0.001852671316512971
3,44213,0.030879008605275038
3,74222,0.018807970650911436
3,21938,0.020676133829237588
3,81859,0.7952352643781366
3,47845,0.0008015001184658591
3,79172,0.9951124571106251
3,36138,0.9920419670698485
3,54722,0.021260861905369192
3,82040,0.8973065612091592
3,62491,0.9321162916830563
3,17538,0.9895899387958915
3,43515,0.03652221856367569
3,74259,0.9850664736944003
3,50753,0.47345303688706625
3,44729,0.938520333907993
3,4464,0.035821070599435234
3,72471,0.008709600942893947
3,55265,0.9815388257515655
3,60397,0.9422033600658523
3,2306,0.9376590641838933
3,73820,0.06920153696972449
3,81796,0.9248724856366214
3,2714,0.9802944948212283
3,40458,0.9472076404657804
3,48415,0.9605181399580865
3,20107,0.08559922440070791
3,36132,0.9467180493026564
3,31474,0.8628565389601884
3,40308,0.9968724578369849
3,27214,0.9518014635157233
3,15377,0.7516654305373838
3,56115,0.04155170444298655
3,29787,0.01529308257241541
3,4129,0.9662834916290711
3,58976,0.0033770744871843557
3,18174,0.9645406241164368
3,79916,0.9855935501018144
3,73258,0.9566926803148783
3,6244,0.947437213610941
3,59524,0.9592731102533205
3,13331,0.05319759549698112
3,15014,0.9936332564188736
3,59992,0.023861894457167958
3,74191,0.02443643881875242
3,64591,0.9276567187868298
3,56677,0.9142429417079189
3,31924,0.03568846926456251
3,32732,0.9495603932739085
3,54447,0.0378678860848058
3,2856,0.9685023916661715
3,81382,0.9650120475986452
3,28858,0.9790308060561678
3,23562,0.9710754100490915
3,12231,0.0462211370068268
3,71580,0.12158933652656399
3,73490,0.9878226166708951
3,30245,0.9866853730088894
3,5463,0.9775022461735902
3,63242,0.9632862749803279
3,51245,0.04611891854384265
3,10001,0.9585918992357841
3,32915,0.007456279651484272
3,20788,0.9927395808030228
3,75813,0.9884594462664942
3,39703,0.0036657895517938433
3,80362,0.08190617835116934
3,11306,0.91780579190927
3,57458,0.9544481868627255
3,49372,0.9284036635939235
3,51522,0.9603371220707189
3,65750,0.024563103354954166
3,70149,0.056073376897043975
3,51644,0.024937527731795008
3,49618,0.019356464774671147
3,11808,0.5934026733146125
3,30159,0.05448743469082729
3,56823,0.002499868671447732
3,72591,0.018942777067642788
3,66557,0.7236952807683288
3,48437,0.9886920144224536
3,33857,0.0014535530599245762
3,2,0.8654243432232329
3,39529,0.5262541140694064
3,22050,0.9886213563863547
3,24112,0.004003391309771489
3,42392,0.0005592448130259299
3,22889,0.24285351412504758
3,29216,0.6780081442896159
3,72461,0.052590532553367056
3,60856,0.8547551976387798
3,11990,0.9109726372677105
3,49918,0.8021559543890328
3,34221,0.9298647007516851
3,20255,0.08546600571155667
3,4674,0.002829881850490407
3,50120,0.0012630835206026312
3,45022,0.9349233585609394
3,45006,0.15669204977429058
3,32292,0.9670416126650095
3,42877,0.8112972279879981
3,54231,0.892024792318935
3,69879,0.9733917311971688
3,68128,0.41201888303217304
3,73033,0.9893927028762077
3,68199,0.0040267839806168194
3,57371,0.0672100642350831
3,50146,0.013658523660614144
3,60467,0.9839269140274173
3,625,0.6775691306640927
3,51850,0.9901925368617446
3,33176,0.9792055466930161
3,67970,0.0959431911633795
3,18787,0.9487029130138902
3,9354,0.837595604520394
3,17890,0.01459497020846994
3,70039,0.35922728631931883
3,67384,0.05849493112042686
3,33213,0.9457821554427054
3,70930,0.14090399617318378
3,67548,0.993449944698158
3,7737,0.946246543725937
3,246,0.9781364781148297
3,26274,0.6443261727879701
3,50832,0.006683288395986489
3,51695,0.9595434884039955
3,22132,0.024178420279760058
3,44641,0.007963420628484895
3,5211,0.08259508696447533
3,35407,0.07156625123102665
3,1733,0.8825341430629107
3,57560,0.954762653062399
3,69751,0.94505316022606
3,5690,0.9656211584260574
3,79774,0.9822711706384154
3,42744,0.009263704874427377
3,4197,0.8960508410079095
3,33178,0.0019824614445243705
3,52873,0.9933447107061362
3,27928,0.9197290695325113
3,33712,0.9066273298794387
3,61055,0.9870380299725933
3,34207,0.9842193274042745
3,53057,0.9858397493322808
3,70694,0.9838128806847471
3,70283,0.9349127619539227
3,80609,0.001973570200717137
3,68800,0.029305047864489026
3,39924,0.8713832697046432
3,35123,0.015425920138811795
3,57151,0.9435076093486608
3,59929,0.8884846853976461
3,30797,0.6573895974226447
3,73201,0.0036244259440349072
3,82529,0.007525008217657282
3,6480,0.9790956389843637
3,62429,0.9896873467252236
3,24374,0.15627238378801847
3,77477,0.8882497069381714
3,54151,0.9862208670987422
3,37018,0.9782719964681267
3,80351,0.004742461654989276
3,25873,0.00012192703082106704
3,36321,0.9932760088188052
3,67732,0.9503797447413904
3,52635,0.04653418604961365
3,41769,0.7962905780658744
3,21002,0.023182226119510353
3,49008,0.10265135893866983
3,53856,0.0002685378647119342
3,45047,0.8100453173646486
3,39800,0.9854607085994104
3,2282,0.00558700925010147
3,33229,0.9758248153010003
3,82143,0.002783341352733647
3,17983,0.9821846551989005
3,23995,0.813396680857401
3,12711,0.963131497747434
3,40782,0.09845553460646314
3,25225,0.8979130586169657
3,34718,0.03463567441027916
3,19278,0.014547132197053603
3,65310,0.2829500338595663
3,47850,0.987074257380215
3,20119,0.8658811168729208
3,17842,0.9123928012238064
3,82641,0.028289596650151655
3,73806,0.006984559861982703
3,49407,0.8070391477442681
3,79474,0.025189988539932446
3,80983,0.12234439923932669
3,224,0.9669546384218006
3,71462,0.005409986920173069
3,32489,0.10073088629107133
3,66948,0.9649143523223984
3,76283,0.19306710674676533
3,67022,0.9691817003484728
3,32204,0.006722343557339587
3,74995,0.8908442143631693
3,32679,0.9771122520668594
3,25,0.4981955216853517
3,38100,0.9725472482498297
3,69072,0.945042078153987
3,46309,0.020299516739938288
3,38119,0.016391033061333313
3,48546,0.9000613352550363
3,62210,0.9915639012226292
3,21851,0.0033562088985442276
3,12019,0.07775987887174787
3,33807,0.989689822798809
3,71168,0.2428264571563548
3,22125,0.9086806375001124
3,30701,0.7413418311166288
3,28257,0.007167127367568169
3,33570,0.03770431970018708
3,69158,0.9851258147896051
3,67996,0.029331796858336045
3,29162,0.4871262368029308
3,50564,0.6889358004936421
3,6672,0.9706163448309487
3,20482,0.8438024678972738
3,67937,0.9673578370873184
3,26726,0.9945590558116734
3,53852,0.3996283287063845
3,30449,0.9476773393900856
3,40398,0.9599782213037428
3,58907,0.9476217450660869
3,21315,0.8690000837764511
3,26794,0.011033004102747985
3,18048,0.025779710418013423
3,51683,0.928737561313431
3,17773,0.9896414166186835
3,53242,0.9613388331629734
3,42287,0.057503734015274754
3,23571,0.9872926157623951
3,27523,0.008652977462721896
3,73671,0.003297529506206632
3,32368,0.007800656588419715
3,29581,0.902865440798021
3,44056,0.9874113174701364
3,30138,0.02350327630080301
3,56108,0.9619822622707187
3,25077,0.9424188569809596
3,64056,0.8213412753538304
3,26763,0.9829613913579178
3,73499,0.9535653040287139
3,74709,0.0409058119346067
3,82319,0.01158680518576405
3,47896,0.9893514749605341
3,56414,0.8561958580216991
3,75690,0.9691518563879037
3,34701,0.07541355087061458
3,29324,0.980456575624117
3,4343,0.9873760107708202
3,65981,0.9670900416536183
3,14125,0.6868716498056492
3,65020,0.04476696458857783
3,615,0.9739942750318382
3,11356,0.008204693647108059
3,72720,0.06412820644623568
3,71388,0.03968012480937414
3,23122,0.8043587999384286
3,58272,0.006060664174043588
3,58445,0.04109322669195631
3,55951,0.010602523840836639
3,27587,0.00979357609762889
3,44941,0.02119120474742569
3,1554,0.02100801297228573
3,42393,0.09154430509311824
3,69986,0.42337286016989906
3,9608,0.9838176234612666
3,73389,0.022203465681958072
3,62226,0.049559536134847766
3,36406,0.9894559690988218
3,47966,0.27914919275589006
3,75546,0.927193611033153
3,21389,0.9321284717375224
3,19660,0.9817522460015051
3,63626,0.001421050901245819
3,9963,0.7552610487611473
3,5826,0.5097248701114212
3,22815,0.039840142054188954
3,3741,0.8573934665913623
3,32214,0.019998365353537752
3,56649,0.46549078732902044
3,18976,0.9866107846234985
3,43788,0.9159152208301351
3,7833,0.7507113736884046
3,69358,0.959741899290618
3,8285,0.04558283352423874
3,7772,0.7616853250522309
3,36356,0.0008493034446583755
3,55474,0.008376637315339625
3,18581,0.9734474411568657
3,30030,0.04942692059999707
3,45106,0.6000433978446568
3,61461,0.027716019052383443
3,64363,0.02499662094923631
3,57216,0.9740583361054262
3,63681,0.9666331808318769
3,81251,0.9874548446989131
3,2903,0.9831941608319795
3,15102,0.9861359832807388
3,31389,0.9828425714293553
3,36414,0.972240493397852
3,6739,0.9893246734888338
3,74598,0.9800903630768497
3,14606,0.11964921110144226
3,6833,0.9143569769753408
3,71109,0.9721543561889838
3,69324,0.9526972330965786
3,46356,0.007737037419944266
3,76607,0.9521020311479345
3,49645,0.44486925259142396
3,39536,0.5507170061165406
3,46157,0.0002575373397116555
3,22482,0.008588599466371496
3,45586,0.0038048706898325068
3,31094,0.9865055652146564
3,18247,0.761773920644997
3,43409,0.007397991882129984
3,67239,0.9923696444649175
3,10766,0.9426384226808658
3,382,0.8828717218594068
3,71588,0.9164052462491169
3,57530,0.9916204366751089
3,79408,0.9903337459454652
3,6896,0.8351182616055418
3,7286,0.84237932366262
3,74569,0.9063203378864911
3,81884,0.8995894057797831
3,52495,0.00033215772709456075
3,45599,0.9702773775636213
3,25013,0.9292021974786884
3,70007,0.38285615527926564
3,19690,0.01418601724596678
3,53513,0.6612878336202237
3,82243,0.8380478383048863
3,3666,0.9944344411624036
3,40346,0.9248841351269024
3,75395,0.6772284430071893
3,51835,0.0010203123041606131
3,42356,0.9791884457446527
3,60757,0.03937688344812163
3,55256,0.00031045241680450705
3,82311,0.8946819836453664
3,51340,0.9276392629378157
3,12681,0.9820608656150698
3,12809,0.9792662495032414
3,5449,0.017451720262992403
3,59198,0.8047506391096954
3,4365,0.09802151174464964
3,25482,0.7807193125491295
3,27021,0.912989520134866
3,28644,0.985356756247956
3,43402,0.2275241207783784
3,40612,0.9059936912727224
3,25778,0.9808722114354578
3,34162,0.9654902355021069
3,21516,0.1085982327097509
3,34313,0.967753375033327
3,46868,0.008679752147937638
3,71548,0.9723279831663104
3,53173,0.05969294868908152
3,53947,0.9823200862426041
3,36194,0.5659038701653575
3,49854,0.978669058261928
3,49847,0.9335439202347543
3,2841,0.000792882913433097
3,38784,0.9411094484443854
3,34225,0.8490103854818123
3,65316,0.08960776275055873
3,56245,0.9553785647583075
3,67632,0.9936653909752414
3,41772,0.018215484927154194
3,23242,0.04491516138680464
3,36997,0.966055037474348
3,44781,0.9696537012801337
3,50972,0.0031122388762677626
3,76058,0.06603166742950276
3,60868,0.9880484598492884
3,20813,0.0038318910501400657
3,70094,0.9482742081975695
3,76243,0.9596157496604398
3,16029,0.9549761495182177
3,50756,0.15670947771394433
3,72809,0.9638773929499406
3,78986,0.9084577221126189
3,20671,0.0014433832371749577
3,42213,0.007767081398996261
3,5614,0.09772430962659404
3,43881,0.6583210190855789
3,24080,0.5954525209377803
3,66334,0.9953086079602297
3,50789,0.018047070577578143
3,42249,0.9685669297623964
3,17508,0.9537688733814473
3,45598,0.042582776996543927
3,30021,0.015936980958478366
3,29247,0.9640784579187262
3,22328,0.034624228628271955
3,79182,0.9913903170950235
3,4846,0.9572293984524329
3,70562,0.9968842381758717
3,45641,0.989354656785613
3,46761,0.9738817345680837
3,81038,0.9152802424827364
3,58868,0.9933950567318263
3,41963,0.9684393641072536
3,24172,0.031822864947252526
3,15748,0.9709276250683555
3,52064,0.932693282836904
3,65493,0.9722694790800269
3,55290,0.14823733295244537
3,48683,0.20710356463021456
3,39972,0.94416431159133
3,2036,0.15802615447079507
3,37891,0.04705503711856755
3,68120,0.9042329651458395
3,31537,0.9522287877024096
3,49875,0.8504151971977746
3,45167,0.010311064699720035
3,38451,0.8622291398598717
3,50540,0.005067646938596192
3,28385,0.010158737019546811
3,71832,0.9504959044317358
3,58255,0.9119917482058242
3,68805,0.12449358664636714
3,51463,0.1056085612194862
3,17086,0.9709783719847898
3,48951,0.04977333100663567
3,60907,0.9560060528189586
3,78287,0.005401953070521022
3,4775,0.03382387548915334
3,19319,0.9874203712199715
3,56646,0.9307656043059527
3,38756,0.3345485246381015
3,63069,0.9135444839098562
3,4088,0.01463685316967486
3,80532,0.9250026432202683
3,53850,0.0013825429992009616
3,23046,0.08014474880359661
3,7751,0.9729828924784429
3,47140,0.978980002419191
3,24987,0.972922505818564
3,65686,0.7897549693138237
3,688,0.9543780023930732
3,76702,0.9893276498819249
3,82456,0.9690813940335202
3,72141,0.03760863139397188
3,77338,0.0673569144250977
3,34210,0.936098426137495
3,43419,0.9947240720440129
3,11917,0.029882449923504063
3,55102,0.9537478813272208
3,43396,0.05215775719624538
3,30824,0.9627468413233468
3,79649,0.8892581856796169
3,75899,0.04019325157441097
3,82532,0.9835032541466222
3,19109,0.8893915332569015
3,11444,0.1014761854706695
3,51545,0.919205857186999
3,52387,0.20248193731807446
3,75123,0.9907304665353698
3,16333,0.899557538234102
3,55692,0.023353202231127038
3,72465,0.8854993671816145
3,60274,0.9266716398089322
3,28246,0.9850098083693244
3,75754,0.9594772653457317
3,35313,0.9911146129073617
3,37700,0.025337526819648386
3,32190,0.9776450653236086
3,66393,0.8581201079442553
3,9738,0.025380309853493942
3,1173,0.19937441088535918
3,38859,0.47789879280653913
3,73911,0.9484889149550324
3,55493,0.010143068757440796
3,3243,0.00106177623252757
3,11600,0.06698769690458908
3,54340,0.012978532689351355
3,30470,0.7201022929940973
3,34409,0.000827220008729586
3,21436,0.05445494582836646
3,70675,0.9357777229968027
3,41029,0.9207034307900428
3,60480,0.04068179766244568
3,46380,0.3790128157798421
3,3185,0.9196137039111512
3,68482,0.15999138558060955
3,51995,0.057740090717454694
3,31413,0.9497725715443798
3,49047,0.024851201271489272
3,68209,0.9794740331094497
3,1581,0.027024915850903903
3,27636,0.8319465357525309
3,27968,0.10331447687542353
3,4447,0.9766750353633301
3,47083,0.9817909382553126
3,50288,0.9861457304666261
3,52126,0.011006305840777482
3,29349,0.24538233795711473
3,53265,0.018533172504132205
3,9280,0.2660071127407525
3,2584,0.9800219564768143
3,9365,0.9259166615584806
3,21551,0.9095469229842851
3,10578,0.935503440807937
3,74823,0.9662408375465817
3,54972,0.006196861234822039
3,24821,0.6696071065299226
3,10534,0.02609746867369032
3,40192,0.03464184810918267
3,75722,0.9392029944893444
3,22652,0.00038482700802050323
3,53200,0.06581538853118261
3,21491,0.9565062360159386
3,4349,0.0012264898337954998
3,73534,0.9651329641925833
3,53306,0.14859454650533832
3,72820,0.0589996062066932
3,50203,0.9815031753850236
3,57778,0.9854241875808566
3,26402,0.006417886351485098
3,41232,0.9835167978337983
3,65735,0.27652142911439365
3,48821,0.0007655238118560797
3,44528,0.9025498973395284
3,27887,0.029243573555073413
3,45553,0.006642279714903679
3,81294,0.06286689493878417
3,30088,0.9469522995711547
3,67108,0.5758851569120106
3,82270,0.02259864586726091
3,40141,0.02196554281146432
3,27007,0.005895926048324657
3,52559,0.9892064102670829
3,69548,0.028265191064394665
3,34899,0.9791884457446527
3,4532,0.9770706628436813
3,51942,0.9851620845910889
3,53847,0.007472476642284212
3,24126,0.966643224170375
3,11349,0.14982161924491816
3,25153,0.015993341700511414
3,21831,0.025900161708915594
3,71298,0.045939962927822944
3,69222,0.9493941693579383
3,35101,0.03369932945808935
3,45888,0.19863728390261037
3,82725,0.02686775931675497
3,12405,0.0002772614777322134
3,56896,0.0050076583921615245
3,19158,0.013940673201656928
3,15222,0.014095281395638964
3,11308,0.020733583862481107
3,25314,0.9747237448153455
3,39350,0.10124855590388515
3,43904,0.9811160863956767
3,7787,0.6488900500798438
3,44305,0.00030759581896637207
3,80188,0.011849441118889248
3,57728,0.6920866474131494
3,11233,0.0010464264843975184
3,31553,0.9833838137392813
3,19245,0.05756836185052659
3,8014,0.012033152573744191
3,28646,0.8851396718963954
3,34351,0.007459534792908629
3,23549,0.07030186154764914
3,17640,0.043152674345429756
3,73665,0.7140983584595193
3,62394,0.9874881693909078
3,79689,0.08101349523058131
3,51438,0.904505207869881
3,61446,0.9826258883206971
3,24393,0.9719772391644889
3,68548,0.018836984237184468
3,64592,0.9256116463443093
3,18965,0.8540431423105426
3,24954,0.00913701516795641
3,60255,0.2963526049032092
3,65908,0.08553475623505719
3,56341,0.019856010869942944
3,47025,0.9837555672577423
3,59080,0.9944949263079599
3,79120,0.8971224409068569
3,15268,0.6800956740658874
3,18751,0.8347757500194253
3,42364,0.6017428687379511
3,26791,0.97792025355231
3,64524,0.988088611244116
3,7060,0.9860291730378656
3,59589,0.4180013107006912
3,6517,0.933953238809254
3,31749,0.8882164232187889
3,83204,0.9849007661199047
3,22384,0.03838561844399038
3,486,0.9895732928539578
3,62330,0.012793531447129556
3,41938,0.9876489230016173
3,62902,0.8766092368669651
3,77775,0.04672253982646984
3,32774,0.933121829022951
3,57964,0.9824424442450979
3,71160,0.8634505398226253
3,70532,0.009114873713595298
3,8481,0.9914286394352522
3,73907,0.9836030546598765
3,42916,0.35107077596685277
3,78139,0.003727313882565467
3,67257,0.11974156051419133
3,66352,0.9417370276032783
3,77697,0.008594856982887833
3,22980,0.9506529701924096
3,13069,0.005058510647857566
3,41890,0.9847331986003642
3,40006,0.01141247808555551
3,702,0.11139264557948517
3,71986,0.10021159457007031
3,14358,0.8686586714075347
3,79571,0.17829690179868815
3,38388,0.0511098886765542
3,38952,0.9047404535236174
3,38853,0.05908922469989062
3,41345,0.005654942035759717
3,81371,0.01766352693409472
3,40405,0.8978202905592587
3,12567,0.04838903780641188
3,19651,0.03106451170728996
3,58701,0.003876901208046058
3,34771,0.070148420016908
3,42603,0.8385838771218836
3,66446,0.9811784275686822
3,21698,0.977270423710219
3,32792,0.9451442622803725
3,19066,0.04909216530195076
3,42783,0.34392256671118276
3,42043,0.05999042455151425
3,38168,0.19163968990905877
3,68292,0.8873343934884925
3,28757,0.03432594493114805
3,9377,0.03369568123255403
3,77183,0.0784735452466259
3,15679,0.00014919882395200592
3,81084,0.8640172312172161
3,5785,0.25272265746028166
3,71844,0.9863593574263777
3,42677,0.035018012905249564
3,15955,0.9617840199682028
3,73523,0.1909345799816699
3,79675,0.9838392907181674
3,35715,0.4887041027715338
3,433,0.9161432351329274
3,55193,0.9389671112335161
3,65515,0.029126518298513822
3,78916,0.8013487142056047
3,7333,0.6764608275162302
3,31244,0.0028725170369815543
3,60836,0.014238989021288286
3,8267,0.014235094138128571
3,59794,0.010079314010857286
3,23537,0.2038354727269649
3,37439,0.04952349467082968
3,319,0.11422236653427328
3,25776,0.9865701254953553
3,41798,0.9758847300709588
3,47117,0.9160404373498149
3,48430,0.9919093036270134
3,54912,0.02292272416598351
3,66274,0.008223813387849806
3,36638,0.9822773737266693
3,45824,0.5594563303966118
3,59650,0.9836321806319953
3,11530,0.053350439666661156
3,63765,0.9105054208985203
3,60886,0.9673055192303391
3,18816,0.05012552409724267
3,19027,0.9743667810342063
3,77361,0.9744789885893079
3,36470,0.7345676122264441
3,2803,0.9908046353997874
3,26883,0.04219265111679705
3,1376,0.7989442663399701
3,24891,0.04972183644759391
3,23223,0.06821005967121585
3,39473,0.9566180058804947
3,13493,0.8726565046460387
3,10213,0.949919312313203
3,71598,0.7284030706508967
3,64816,0.8058112810623406
3,38406,0.9725101377391615
3,39285,0.9480824528078748
3,41579,0.9645819243153663
3,62948,0.026673915641426477
3,82479,0.9793466339452012
3,55170,0.11378985794414277
3,52463,0.030089382920027725
3,36069,0.9087144501717809
3,2086,0.09820524094061917
3,66878,0.7747014664288566
3,62887,0.9650310657292436
3,48063,0.9847751936749274
3,63897,0.0011954937727688324
3,70266,0.9255762979419905
3,31449,0.0018369377438855327
3,9702,0.00962619347661131
3,51803,0.04678349152915284
3,71059,0.924663865140874
3,14338,0.00909150914143309
3,65028,0.9734298595705883
3,21261,0.01403405108539754
3,69080,0.7943530182604255
3,70995,0.9902629934242108
3,37701,0.8731853045595104
3,12102,0.9873670692024049
3,75726,0.08804601275942293
3,48576,0.005237746859148273
3,21721,0.8316034695748294
3,58660,0.0032372682528738375
3,41314,0.004394923170977118
3,41456,0.9876016905556524
3,45776,0.9757803180898215
3,31069,0.02310351290320328
3,40820,0.7917190161430189
3,38201,0.9884042081264536
3,45551,0.026926149544638275
3,23522,0.9440980699206544
3,28579,0.9860758690691525
3,28084,0.9774268422542377
3,5414,0.996466986204474
3,61814,0.97124144325674
3,22207,0.015663330591359055
3,53892,0.9837144560043324
3,3173,0.9497094329083188
3,71054,0.9703949530889945
3,1664,0.9623098124664925
3,45404,0.025118265049069333
3,81076,0.8821887908255548
3,38150,0.11722314223877939
3,1438,0.9532653367458415
3,27936,0.7714576929928115
3,6229,0.1762499738934474
3,36614,0.0501388903147698
3,68097,0.857226791922883
3,4172,0.42998315738334525
3,44791,0.9429613935163931
3,66040,0.9859373673722664
3,15575,0.01707313102555059
3,51486,0.8872881230744722
3,56304,0.04046003647862075
3,77314,0.8730007002420535
3,38238,0.2416010916392251
3,362,0.01990490221117092
3,57849,0.99381830649249
3,77403,0.024790627739642614
3,24672,0.9310822366092878
3,52094,0.009626292543622262
3,20965,0.9965903031358473
3,27831,0.9466752256522857
3,50592,0.033492878868305855
3,22983,0.017397854431854255
3,40721,0.03865136546764972
3,31188,0.03141721012938917
3,53075,0.7322585121732895
3,48497,0.0029569339375785457
3,79447,0.9624204640509886
3,10847,0.04160702479147506
3,34134,0.8560771479798129
3,41775,0.8454676614308796
3,45498,0.9003962254721198
3,32457,0.940481928727016
3,81786,0.8078342947096628
3,3319,0.08129877574595668
3,79175,0.9929035616114591
3,66260,0.9720986341837848
3,13987,0.7940258609532536
3,13057,0.7248506576978572
3,67517,0.8508113035830763
3,80367,0.9910841497009486
3,83172,0.9752566421574058
3,36886,0.011239870144326147
3,78008,0.001675267872778855
3,36520,0.008545900838215919
3,40130,0.20404703384322623
3,65658,0.028877891213110556
3,64349,0.7401410986702096
3,77923,0.9733216556114289
3,6107,0.9645679896922111
3,34818,0.8328900030465373
3,67534,0.010584357773575446
3,28211,0.8981144317019439
3,1079,0.9055767028607269
3,10101,0.8214625126140912
3,25055,0.8644633516163867
3,22380,0.0009970208198698156
3,41870,0.9517880056598361
3,26189,0.9592284107313864
3,38669,0.013456584884614502
3,8737,0.719834968820239
3,12565,0.9499295804035952
3,27350,0.8712951980959744
3,3190,0.9319589686565313
3,10658,0.8948279063710852
3,49040,0.9830880037152877
3,24353,0.8213314340586638
3,58945,0.003604907691000003
3,72607,0.09345249312197867
3,47820,0.004900177375831385
3,4984,0.9739443445575892
3,3310,0.009138604197755616
3,17340,0.03176934500042107
3,26081,0.008802518454600837
3,51205,0.8681491955938359
3,61659,0.0012649040131177804
3,6769,0.0025459787628564746
3,64770,0.012383029934990141
3,26782,0.9035780181874221
3,48367,0.9933906350822606
3,7627,0.03557048605048766
3,58924,0.9783872479990235
3,75359,0.8923016882327658
3,13653,0.9827967940851314
3,1360,0.038320781872733356
3,9078,0.9533300218589525
3,23003,0.9527318263821342
3,83425,0.3080531624841573
3,54700,0.008221350014730362
3,41442,0.1561758047115884
3,62751,0.9173557434781147
3,128,0.7236496927628819
3,36205,0.7843398937940528
3,41485,0.8488455697978833
3,37214,0.16265570243774433
3,34817,0.022968968776039204
3,37645,0.03662734385986217
3,66689,0.8359493179821065
3,82680,0.971097156531618
3,17986,0.9172474766271245
3,74687,0.20847565682939104
3,21734,0.847115448970265
3,59622,0.004896533359167156
3,43959,0.987928503566125
3,47201,0.7966009787889239
3,22752,0.0018848204792840482
3,39801,0.9401915269187253
3,19128,0.97243963523114
3,71493,0.9563078170646828
3,33257,0.0016647213358545775
3,32159,0.017108933019728066
3,39213,0.9847783937840593
3,45184,0.904883387563636
3,21,0.983856217415557
3,20328,0.0724139659856863
3,9827,0.03043684094636085
3,24980,0.920967230415537
3,60529,0.0008635833166118961
3,59786,0.7518287621544677
3,468,0.9967618383406748
3,47671,0.9667163097165488
3,83107,0.80737340075046
3,28501,0.02142182562758752
3,1708,0.9272492277895332
3,34240,0.0056568160220830666
3,38195,0.9902111999126103
3,78910,0.891231687101043
3,64631,0.6314618641057462
3,56110,0.050656096456302056
3,13767,0.9660462368501451
3,29892,0.025694433805657755
3,8540,0.8328045533975081
3,58102,0.03545776450004336
3,8580,0.934146922298822
3,40892,0.9915811934619504
3,37579,0.002217976706724207
3,71269,0.1395747033191326
3,28624,0.0493336554048116
3,50936,0.9302393078102321
3,37152,0.006719585324210462
3,20121,0.038672186178903896
3,44946,0.005419133556327355
3,43266,0.9478693327106001
3,69231,0.9622604819298285
3,7306,0.2804611109348257
3,31051,0.6704760441614345
3,51495,0.034173349318218936
3,17147,0.9576171338970343
3,68255,0.08177848977345628
3,40403,0.3013837127472508
3,44045,0.08636567048417866
3,21960,0.8944635982170341
3,72194,0.06048966648779146
3,44120,0.011601919757782618
3,10610,0.9279533884649424
3,16127,0.003469297768672305
3,25335,0.8405333652679944
3,77426,0.9914465018764573
3,2346,0.007172955075854556
3,40067,0.9431534228770708
