SampleID,Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Contract,Country,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Ping Score,Avg Speed,TV Type,Link Quality Index,Total Short Distance Charges
6770,49,57,1.56,Harbor City,4854,Month-to-Month,United States,0277-BKSQP,1,0,Male,1,DSL,"33.798266, -118.300237",33.798266,-118.300237,1,54.4,0,3,10,Offer E,0,0,1,1,Bank Withdrawal,1,24660,0,Q3,1,4,0,California,0,0,1,8,475.1,0,12.48,0.0,487.58,0,1,90710,41.920739388948846,97.88798690360323,Satellite Receiver,38.34822220815537,9.025934852911009
6771,38,12,18.97,Santa Clara,3598,Month-to-Month,United States,6921-OZMFH,1,0,Male,1,Cable,"37.348129, -121.98469",37.348129,-121.98469,1,55.7,1,1,3,,0,0,1,1,Credit Card,1,52986,1,Q3,1,3,0,California,0,0,0,5,259.4,0,94.85,0.0,354.25,0,1,95051,56.75336394667339,97.7797607670389,Satellite Receiver,38.92537085620049,4.547558825294596
6772,25,41,11.5,Alviso,3094,Month-to-Month,United States,9714-EDSUC,0,0,Male,1,Fiber Optic,"37.449537, -121.994813",37.449537,-121.994813,0,94.9,0,0,0,,1,1,1,0,Credit Card,1,2147,1,Q3,0,4,0,California,1,1,0,4,360.55,0,46.0,0.0,406.55,1,1,95002,72.92441605436932,99.77875815762344,Satellite Receiver,80.59926524590621,4.267099606583313
6773,73,30,6.13,Lakewood,3180,One Year,United States,4187-CINZD,0,0,Female,1,Fiber Optic,"33.840524, -118.148403",33.840524,-118.148403,0,95.25,0,0,0,,1,0,0,0,Credit Card,1,30173,0,Q3,0,2,1,California,1,0,1,46,4424.2,0,281.98,0.0,4706.18,0,1,90712,43.46758522392076,102.4278875560214,Satellite Receiver,70.38898312504652,69.99787921337288
6774,56,2,27.97,San Diego,5085,Two Year,United States,7639-OPLNG,0,1,Male,1,Cable,"32.741852, -117.243453",32.741852,-117.243453,1,79.25,1,0,8,Offer A,1,1,1,1,Bank Withdrawal,1,27959,1,Q3,1,3,0,California,0,0,1,70,5731.85,0,1957.9,0.0,7689.75,0,1,92107,60.71564208684459,99.2265878180632,Satellite Receiver,62.30182678837185,105.78256633221544
6775,61,24,27.62,Anaheim,6092,Month-to-Month,United States,8097-VBQTZ,0,0,Male,1,Cable,"33.83796, -117.870494",33.83796,-117.870494,0,69.9,0,0,0,Offer B,1,1,1,0,Credit Card,1,34398,1,Q3,0,4,0,California,0,0,1,54,3883.3,0,1491.48,0.0,5374.78,0,1,92806,45.58103888902634,99.1389755720828,Satellite Receiver,51.1748503323899,80.2765710460983
6776,72,14,41.11,Fields Landing,5755,One Year,United States,6726-WEXXK,0,1,Male,1,Fiber Optic,"40.726949, -124.217378",40.726949,-124.217378,1,85.9,1,0,7,,0,1,1,1,Bank Withdrawal,1,228,0,Q3,1,3,1,California,0,0,0,27,2220.1,0,1109.97,0.0,3330.07,0,1,95537,41.94402314344997,99.62360019622965,Satellite Receiver,68.73107021896183,44.05357977051565
6777,57,9,9.44,Whittier,4144,Two Year,United States,3669-WHAFY,0,1,Female,1,Fiber Optic,"33.929704, -118.01208",33.929704,-118.01208,1,115.15,1,0,7,Offer A,1,1,1,1,Credit Card,1,37887,1,Q3,1,3,0,California,1,1,1,71,8078.1,0,670.24,0.0,8748.34,0,1,90604,57.53132642626185,98.79102124209916,Satellite Receiver,89.22640003942801,108.89098855719106
6778,47,6,1.13,South Lake Tahoe,5086,Month-to-Month,United States,9725-SCPZG,0,0,Male,1,Fiber Optic,"38.911577, -120.106169",38.911577,-120.106169,0,90.85,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,33038,0,Q3,0,3,0,California,1,1,1,1,90.85,0,1.13,0.0,91.98,0,1,96150,49.10208595192857,97.4952187220411,Satellite Receiver,70.69785384726785,2.244788771689464
6779,46,21,19.1,Wishon,6325,One Year,United States,3487-EARAT,0,1,Female,1,DSL,"37.287758, -119.548156",37.287758,-119.548156,1,74.1,0,0,7,,1,1,0,1,Credit Card,1,327,1,Q3,1,3,0,California,1,1,0,70,5222.3,0,1337.0,0.0,6559.3,0,1,93669,55.18058993699257,101.8996112789808,Satellite Receiver,59.96707932306773,104.26316405523964
6780,35,10,41.16,Ukiah,2087,Month-to-Month,United States,5027-XWQHA,0,0,Male,1,Cable,"39.134075, -123.23422",39.134075,-123.23422,0,44.75,0,0,0,,0,0,0,0,Bank Withdrawal,1,30988,0,Q3,0,2,0,California,0,0,0,6,270.95,10,246.96,0.0,527.91,0,0,95482,59.23720632449719,111.06620789785798,Satellite Receiver,44.21785458458886,8.98661545031022
6781,33,21,28.72,Hyampom,5841,Month-to-Month,United States,7869-ZYDST,0,0,Male,1,Cable,"40.648024, -123.465088",40.648024,-123.465088,1,59.05,1,0,0,,0,0,1,1,Credit Card,1,268,0,Q3,0,5,0,California,0,0,1,31,1882.8,0,890.32,0.0,2773.12,0,1,96046,22.90861747353456,104.3588309815324,Satellite Receiver,54.5482182936838,47.47718728324227
6782,29,59,10.29,Auberry,2065,Month-to-Month,United States,7989-VCQOH,1,1,Male,1,DSL,"36.991762, -119.242874",36.991762,-119.242874,1,83.25,0,1,3,,0,1,0,1,Bank Withdrawal,1,3464,1,Q3,1,3,0,California,1,1,1,18,1611.15,0,185.22,0.0,1796.37,1,1,93602,28.92245593584616,99.80319230137,Cable,69.74576106109207,25.993048815831216
6783,42,19,0.0,Los Angeles,3240,One Year,United States,3315-IKYZQ,1,1,Male,1,DSL,"34.051809, -118.383843",34.051809,-118.383843,1,50.8,0,1,2,Offer C,0,1,0,1,Credit Card,0,27799,1,Q3,1,4,0,California,0,0,1,28,1386.8,0,0.0,0.0,1386.8,0,1,90035,55.58999352776627,102.50711079035604,Satellite Receiver,51.589208339537976,46.22679016452164
6784,37,0,17.89,Scotia,3383,Month-to-Month,United States,3308-MHOOC,1,0,Male,0,,"40.440636, -124.098739",40.440636,-124.098739,0,19.2,0,3,0,,0,0,1,0,Credit Card,1,1125,0,Q3,0,3,0,California,0,0,0,1,19.2,0,17.89,0.0,37.09,0,0,95565,49.55344378835638,97.24035255382104,Satellite Receiver,12.78291257595579,0.6169845077152997
6785,54,27,0.0,Glendale,4534,Month-to-Month,United States,6317-YPKDH,0,0,Female,1,DSL,"34.167926, -118.267539",34.167926,-118.267539,0,29.95,0,0,0,Offer E,1,0,0,0,Bank Withdrawal,0,21990,0,Q3,0,1,0,California,0,0,0,1,29.95,0,0.0,0.0,29.95,0,1,91202,59.34961812177344,99.30456366496858,Satellite Receiver,12.74777108049632,0.3053167938042918
6786,56,12,45.5,Pacific Palisades,3349,Month-to-Month,United States,9804-ICWBG,0,0,Male,1,Fiber Optic,"34.079449, -118.548306",34.079449,-118.548306,0,69.9,0,0,0,,0,0,1,0,Bank Withdrawal,1,22548,0,Q3,0,2,0,California,0,0,0,1,69.9,0,45.5,0.0,115.4,0,1,90272,63.079960702609135,100.37190787177846,Satellite Receiver,59.49294341148385,2.408331394529544
6787,32,23,33.07,La Crescenta,4567,One Year,United States,5204-HMGYF,1,1,Female,1,DSL,"34.239636, -118.245259",34.239636,-118.245259,1,87.2,0,2,4,,1,1,1,1,Credit Card,1,29110,1,Q3,1,3,0,California,1,1,1,49,4345.0,0,1620.43,0.0,5965.43,0,1,91214,7352.345658111349,113.38106567978323,Internet,71.94303157952831,75.27730129495184
6788,66,4,46.62,Kingsburg,5636,One Year,United States,5198-EFNBM,0,1,Male,1,Fiber Optic,"36.478239, -119.52137",36.478239,-119.52137,1,90.65,0,0,10,,1,0,1,1,Bank Withdrawal,1,14088,0,Q3,1,4,1,California,0,0,1,57,5199.8,0,2657.34,0.0,7857.14,0,1,93631,45.88784904474575,111.9149438308746,Satellite Receiver,77.34786386028976,86.33278120158225
6789,37,3,35.56,Yuba City,3667,Month-to-Month,United States,9058-MJLZC,0,0,Female,1,Fiber Optic,"39.02741, -121.614982",39.02741,-121.614982,0,94.6,0,0,0,,0,1,1,0,Bank Withdrawal,1,34967,0,Q3,0,3,0,California,1,1,1,24,2283.15,0,853.44,0.0,3136.59,0,1,95991,35.47000092068713,91.43362596860936,Satellite Receiver,78.89823457235897,32.835194216133885
6790,53,0,31.12,Big Bar,6213,Two Year,United States,7114-AEOZE,0,0,Female,0,,"40.775272, -123.287414",40.775272,-123.287414,0,19.85,0,0,0,Offer B,0,0,0,0,Bank Withdrawal,1,269,0,Q3,0,4,0,California,0,0,0,60,1128.1,0,1867.2,0.0,2995.3,0,0,96010,46.43748733726741,100.25690728888046,Satellite Receiver,22.592627920364738,89.63360092055008
6791,49,22,48.89,San Diego,4248,Month-to-Month,United States,1213-NGCUN,0,0,Female,1,DSL,"32.805518, -117.169052",32.805518,-117.169052,0,49.65,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,46828,1,Q3,0,2,0,California,0,0,0,6,267.35,0,293.34,0.0,560.69,0,1,92111,7311.863286074808,100.48644601653906,Satellite Receiver,36.568731724115146,5.810667243023181
6792,28,46,4.15,Earp,4334,Month-to-Month,United States,4724-WXVWF,0,0,Male,1,Fiber Optic,"34.137742, -114.36514",34.137742,-114.36514,0,95.4,1,0,0,,0,1,1,0,Bank Withdrawal,1,1564,1,Q3,0,3,0,California,1,1,0,48,4445.3,0,199.2,0.0,4644.5,1,1,92242,41.59824814393418,103.2157971776741,Satellite Receiver,74.2545250011562,72.34180385275296
6793,42,29,11.79,Los Angeles,2569,Month-to-Month,United States,4080-IIARD,0,0,Female,1,DSL,"33.958149, -118.308441",33.958149,-118.308441,1,76.2,1,0,1,Offer D,1,1,1,1,Bank Withdrawal,1,47107,1,Q3,1,5,0,California,0,0,1,13,981.45,0,153.27,0.0,1134.72,0,1,90047,50.793033035046626,105.75343512730387,Satellite Receiver,56.222500026467664,16.944703355687246
6794,22,59,34.75,Taft,4549,One Year,United States,6194-HBGQN,0,1,Male,1,Cable,"35.184837, -119.402525",35.184837,-119.402525,0,81.15,1,0,0,,1,1,1,0,Credit Card,1,14937,1,Q3,0,4,0,California,0,0,1,51,4126.2,0,1772.25,0.0,5898.45,1,1,93268,52.62536130219367,98.68983196207108,Satellite Receiver,69.81431354242885,83.39964639831133
6795,71,15,30.03,Running Springs,5910,Two Year,United States,8631-NBHFZ,0,1,Male,1,DSL,"34.186211, -117.07683",34.186211,-117.07683,1,79.4,1,0,1,,1,1,0,1,Credit Card,1,5395,1,Q3,1,1,1,California,0,0,1,66,5154.6,150,1981.98,0.0,7286.58,0,0,92382,47.99665992864304,100.8030820246523,Satellite Receiver,62.503635918628746,97.63027199012734
6796,43,0,23.18,Woody,2028,One Year,United States,7089-RKVSZ,0,0,Male,0,,"35.710244, -118.881679",35.710244,-118.881679,1,24.4,1,0,6,,0,0,0,1,Mailed Check,1,88,0,Q3,1,5,0,California,0,0,0,8,203.95,0,185.44,0.0,389.39,0,0,93287,45.79695595608788,97.85324322468315,Satellite Receiver,16.963893440155637,13.41238523339212
6797,26,59,45.24,Richmond,2448,Month-to-Month,United States,5213-TWWJU,0,1,Male,1,Fiber Optic,"37.921034, -122.341798",37.921034,-122.341798,0,91.0,0,0,0,,0,0,0,0,Bank Withdrawal,1,39089,1,Q3,0,3,0,California,1,1,0,28,2626.15,0,1266.72,0.0,3892.87,1,1,94804,34.02772271856076,100.28557110108902,Satellite Receiver,73.36940615632284,42.75813599106753
6798,38,16,5.62,Fallbrook,4769,Month-to-Month,United States,1591-NFNLQ,0,1,Male,1,Fiber Optic,"33.362575, -117.299644",33.362575,-117.299644,0,80.0,1,0,0,,0,0,0,0,Credit Card,1,42239,0,Q3,0,3,0,California,0,0,0,51,4242.35,0,286.62,0.0,4528.97,0,1,92028,52.885153364464394,100.61477549671376,Satellite Receiver,69.13454293800945,76.7298993904387
6799,52,0,23.34,San Jose,5406,Two Year,United States,0831-JNISG,1,0,Male,0,,"37.339533, -121.777179",37.339533,-121.777179,1,19.8,0,2,9,Offer A,0,0,0,1,Credit Card,1,44103,0,Q3,1,4,0,California,0,0,0,71,1396.25,0,1657.14,0.0,3053.39,0,0,95148,46.71060639650649,100.6674170812982,Satellite Receiver,16.712315754869255,108.25496354574642
6800,23,52,35.45,San Diego,2952,Month-to-Month,United States,4633-MKHYU,0,0,Female,1,Fiber Optic,"32.787836, -117.232376",32.787836,-117.232376,0,88.4,0,0,0,Offer E,0,0,1,0,Credit Card,1,46086,0,Q3,0,5,0,California,1,1,1,9,788.6,0,319.05,0.0,1107.65,1,1,92109,63.77640809581046,102.71210830693502,Satellite Receiver,67.21395272889286,10.815260212771555
6801,54,0,2.65,Rocklin,2682,Two Year,United States,9717-IOAAF,1,0,Male,0,,"38.7904, -121.236973",38.7904,-121.236973,0,25.85,1,1,0,,0,0,1,0,Credit Card,1,21510,0,Q3,0,5,0,California,0,0,0,27,788.55,0,71.55,0.0,860.1,0,0,95677,67.86241830441537,98.22814189679032,Satellite Receiver,20.795566608048137,43.03011791355982
6802,36,20,14.3,Petrolia,5869,Month-to-Month,United States,3223-WZWJM,0,0,Male,1,Fiber Optic,"40.274302, -124.210902",40.274302,-124.210902,0,83.95,1,0,0,,0,0,1,0,Bank Withdrawal,1,300,0,Q3,0,1,0,California,1,1,0,26,2254.2,0,371.8,0.0,2626.0,0,1,95558,51.96911836514006,100.30862630414228,Satellite Receiver,67.20952900709892,38.28192293077313
6803,42,10,17.27,Santa Barbara,5739,Month-to-Month,United States,6140-QNRQQ,0,0,Male,1,Fiber Optic,"34.438581, -119.685368",34.438581,-119.685368,0,71.55,0,0,0,Offer E,0,0,1,0,Mailed Check,1,20893,0,Q3,0,1,0,California,0,0,0,1,71.55,0,17.27,0.0,88.82,0,1,93103,59.81967612307924,100.06124288113656,Satellite Receiver,59.52134774491232,1.532271835352324
6804,62,23,39.87,San Pedro,5154,Month-to-Month,United States,8547-NSBBO,0,1,Male,1,Fiber Optic,"33.736387, -118.284363",33.736387,-118.284363,0,96.75,1,0,0,Offer C,1,1,1,0,Credit Card,1,58639,1,Q3,0,3,0,California,0,0,0,35,3403.4,130,1395.45,0.0,4928.85,0,0,90731,55.75267283954584,100.69486919080886,Satellite Receiver,75.8864357495058,52.8171635453328
6805,62,21,23.2,Mission Hills,3394,Month-to-Month,United States,1285-OKIPP,1,0,Male,1,Fiber Optic,"34.266389, -118.459744",34.266389,-118.459744,0,79.9,0,3,0,,0,0,0,0,Bank Withdrawal,1,17112,0,Q3,0,2,0,California,1,1,0,1,79.9,0,23.2,0.0,103.1,0,1,91345,73.9238401209048,101.0393849376398,Cable,58.14832745430925,2.19220989693717
6806,54,22,1.85,Tehama,4895,Month-to-Month,United States,6339-YPSAH,0,1,Male,1,Fiber Optic,"40.021787, -122.127576",40.021787,-122.127576,0,73.8,0,0,0,,0,0,1,0,Bank Withdrawal,1,405,0,Q3,0,3,0,California,0,0,0,9,704.3,50,16.65,0.0,770.95,0,0,96090,43.490841897098825,100.34573158590104,Satellite Receiver,54.44685941290955,16.612878793881837
6807,22,0,45.84,Lodi,2853,Month-to-Month,United States,7083-YNSKY,0,0,Female,0,,"38.128087, -121.4078",38.128087,-121.4078,0,25.4,1,0,0,Offer D,0,0,1,0,Credit Card,1,22073,0,Q3,0,1,0,California,0,0,0,15,399.6,0,687.6,0.0,1087.2,1,0,95242,47.10730190649861,100.3823716355449,Satellite Receiver,24.24613560266242,22.778118009490125
6808,34,7,36.39,Daly City,5071,Month-to-Month,United States,4277-PVRAN,0,0,Female,1,Fiber Optic,"37.691561, -122.445202",37.691561,-122.445202,0,80.1,0,0,0,,0,0,1,0,Bank Withdrawal,1,47453,0,Q3,0,1,0,California,0,0,1,8,679.3,0,291.12,0.0,970.42,0,1,94014,55.68769186863803,100.0796876760149,Satellite Receiver,64.07429319782231,11.779109622767578
6809,80,4,31.57,Newark,5936,Two Year,United States,8189-XRIKE,0,0,Female,1,Fiber Optic,"37.504133, -122.032347",37.504133,-122.032347,0,90.95,0,0,0,Offer C,0,0,0,0,Bank Withdrawal,1,42491,0,Q3,0,4,1,California,1,0,1,32,2897.95,0,1010.24,25.55,3882.64,0,1,94560,58.03711551982472,100.40172803217784,Satellite Receiver,66.14714022286832,47.32622532958852
6810,61,21,4.66,San Lorenzo,2318,Month-to-Month,United States,6641-XRPSU,0,0,Female,1,Fiber Optic,"37.676249, -122.132415",37.676249,-122.132415,0,70.0,0,0,0,Offer C,0,0,1,0,Credit Card,1,26240,0,Q3,0,2,0,California,0,0,0,34,2416.1,0,158.44,11.0,2563.54,0,1,94580,48.69854991307837,102.43279804048292,Satellite Receiver,55.01069952895585,50.70531458323797
6811,47,0,13.95,Pinecrest,4650,Two Year,United States,8148-NLEGT,1,0,Female,0,,"38.224869, -119.755729",38.224869,-119.755729,1,22.95,1,3,1,,0,0,0,1,Bank Withdrawal,1,235,0,Q3,1,5,0,California,0,0,0,42,1014.25,0,585.9,0.0,1600.15,0,0,95364,52.577467127803295,17.88881684893336,Satellite Receiver,20.19693865580992,65.24474254445438
6812,49,0,17.92,Kyburz,5876,Month-to-Month,United States,9046-DQMTP,0,0,Male,0,,"38.766036, -120.209673",38.766036,-120.209673,0,20.75,0,0,0,,0,0,0,0,Bank Withdrawal,1,183,0,Q3,0,3,0,California,0,0,0,35,739.9,0,627.2,0.0,1367.1,0,0,95720,62.70999069465863,100.58441537753372,Satellite Receiver,20.172759244174554,49.3747748621133
6813,49,53,42.55,Torrance,5613,Two Year,United States,4854-SSLTN,1,0,Male,1,DSL,"33.833181, -118.292062",33.833181,-118.292062,1,59.5,0,4,8,Offer E,1,1,0,1,Mailed Check,1,17058,1,Q3,1,4,0,California,0,0,0,2,130.5,0,85.1,0.0,215.6,0,1,90502,81.45869711646625,101.50933402679996,Satellite Receiver,46.31920328735233,0.7706365319036657
6814,51,4,44.31,King City,5213,Two Year,United States,8869-LIHMK,0,1,Female,1,Fiber Optic,"36.220761, -120.980777",36.220761,-120.980777,0,115.1,1,0,0,,1,1,1,0,Bank Withdrawal,1,14477,1,Q3,0,3,0,California,1,1,1,64,7334.05,0,2835.84,0.0,10169.89,0,1,93930,18.78521661775496,99.65011794635426,Cable,103.38266056234652,93.7217172627198
6815,50,0,16.36,San Francisco,5626,Month-to-Month,United States,7926-IJOOU,0,0,Male,0,,"37.74441, -122.486764",37.74441,-122.486764,0,19.3,0,0,0,Offer E,0,0,0,0,Credit Card,1,42959,0,Q3,0,5,0,California,0,0,0,1,19.3,0,16.36,0.0,35.66,0,0,94116,70.2457341070682,96.91869278851168,Satellite Receiver,5.485647814604219,1.009666262259949
6816,79,29,23.33,Glenn,6020,Two Year,United States,1728-CXQBE,0,1,Male,1,Fiber Optic,"39.597975, -122.032248",39.597975,-122.032248,1,94.25,1,0,9,Offer B,1,0,1,1,Bank Withdrawal,1,1454,0,Q3,1,3,1,California,1,0,0,64,6081.4,0,1493.12,0.0,7574.52,0,1,95943,50.50376855271334,99.5796156798912,Satellite Receiver,80.3258959184734,97.571068754392
6817,51,21,1.69,Pacoima,4400,Month-to-Month,United States,8544-GOQSH,0,0,Female,1,Fiber Optic,"34.255442, -118.421314",34.255442,-118.421314,0,80.05,0,0,0,Offer D,1,0,1,0,Credit Card,1,97318,1,Q3,0,5,0,California,0,0,0,14,1112.3,0,23.66,0.0,1135.96,0,1,91331,35.738423230957224,101.336792424704,Satellite Receiver,63.84284907982558,17.82052813641888
6818,54,7,21.12,Adin,4320,Month-to-Month,United States,8993-IZEUX,0,0,Male,1,Fiber Optic,"41.171578, -120.913161",41.171578,-120.913161,0,69.15,0,0,0,,0,0,0,0,Bank Withdrawal,1,615,0,Q3,0,3,0,California,0,0,0,7,488.65,0,147.84,0.0,636.49,0,1,96006,61.45322981846542,99.3968218848637,Satellite Receiver,52.94446211005013,12.48031125799253
6819,48,23,0.0,Temecula,5977,Month-to-Month,United States,1049-FYSYG,0,1,Female,1,DSL,"33.507255, -117.029473",33.507255,-117.029473,1,35.65,0,0,5,Offer D,1,0,1,1,Credit Card,0,46171,0,Q3,1,3,0,California,0,0,0,17,646.05,0,0.0,0.0,646.05,0,1,92592,58.00704039897518,100.08591867777842,Internet,27.787007282889068,26.466988465927184
6820,44,12,25.19,Bodfish,2406,Month-to-Month,United States,2027-FECZV,0,1,Male,1,Fiber Optic,"35.523991, -118.400432",35.523991,-118.400432,0,106.7,1,0,0,,1,0,1,0,Bank Withdrawal,1,1954,0,Q3,0,2,0,California,1,1,1,12,1253.9,0,302.28,0.0,1556.18,0,1,93205,55.56626873087389,129.12638045781972,Satellite Receiver,92.6561239775365,20.37591157864144
6821,71,21,0.0,Greenville,6285,Month-to-Month,United States,3256-EZDBI,0,0,Male,1,DSL,"40.160386, -120.835428",40.160386,-120.835428,1,29.45,0,0,1,Offer B,1,0,1,1,Credit Card,0,2064,0,Q3,1,4,1,California,0,0,0,51,1459.35,0,0.0,0.0,1459.35,0,1,95947,65.12912009084802,99.94325435144536,Internet,30.21887074610285,74.34989962779646
6822,43,0,18.71,Chula Vista,5715,Month-to-Month,United States,1563-IWQEX,0,0,Female,0,,"32.64164, -116.985026",32.64164,-116.985026,0,19.7,0,0,0,,0,0,0,0,Credit Card,1,12884,0,Q3,0,3,0,California,0,0,0,12,220.35,0,224.52,0.0,444.87,0,0,91913,44.45790976750389,97.4071605226231,Cable,18.54657580695831,21.192699081688612
6823,32,19,4.62,Fiddletown,3386,One Year,United States,0980-FEXWF,1,1,Male,1,DSL,"38.513484, -120.704613",38.513484,-120.704613,1,50.35,0,1,4,Offer C,0,0,0,1,Credit Card,1,850,0,Q3,1,5,0,California,0,0,0,26,1285.8,0,120.12,0.0,1405.92,0,1,95629,43.29772432191635,98.93950752620316,Satellite Receiver,34.31007936264,36.439468518950434
6824,58,0,31.73,Los Angeles,2882,Two Year,United States,3283-WCWXT,1,0,Male,0,,"34.127194, -118.295647",34.127194,-118.295647,1,25.4,1,3,8,Offer E,0,0,0,1,Mailed Check,1,48727,0,Q3,1,3,0,California,0,0,0,6,153.3,0,190.38,0.0,343.68,0,0,90027,17.22637591902229,98.24545642051612,Cable,23.273091412268585,6.428850816355305
6825,20,73,10.1,Novato,5125,Month-to-Month,United States,2325-NBPZG,0,0,Female,1,Fiber Optic,"38.067204, -122.524004",38.067204,-122.524004,0,74.55,0,0,0,,0,1,1,0,Bank Withdrawal,1,13361,0,Q3,0,3,0,California,0,0,0,3,233.65,0,30.3,0.0,263.95,1,1,94949,48.88460917558385,100.00237982176002,Satellite Receiver,61.66868454930955,3.798334199878133
6826,69,23,37.6,Delhi,5648,Month-to-Month,United States,5385-SUIRI,0,1,Male,1,Fiber Optic,"37.422961, -120.765493",37.422961,-120.765493,1,104.2,1,0,0,,0,1,1,1,Bank Withdrawal,1,10159,0,Q3,0,1,1,California,1,1,1,52,5568.35,0,1955.2,0.0,7523.55,0,1,95315,63.62564910421697,100.85721546913958,Satellite Receiver,82.03760625603564,78.06119433822916
6827,32,18,49.26,Chester,4736,Two Year,United States,0572-ZJKLT,1,1,Female,1,Fiber Optic,"40.243494, -121.154733",40.243494,-121.154733,1,99.65,1,1,10,Offer B,0,1,0,1,Credit Card,1,2664,1,Q3,1,3,0,California,1,1,0,46,4630.2,0,2265.96,9.35,6886.81,0,1,96020,34.17486680090478,100.35957979094611,Satellite Receiver,81.93769313089084,67.15984143146898
6828,66,19,37.84,Twin Bridges,5868,Two Year,United States,6583-KQJLK,0,0,Female,1,Fiber Optic,"38.805481, -120.13287",38.805481,-120.13287,1,94.65,0,0,5,Offer D,1,0,1,1,Bank Withdrawal,1,25,0,Q3,1,3,1,California,1,1,1,15,1285.05,0,567.6,0.0,1852.65,0,1,95735,52.993452834061046,100.1792467962707,Satellite Receiver,74.51476280656071,22.818571989905323
6829,77,19,37.86,Dinuba,5101,Month-to-Month,United States,2398-YPMUR,0,0,Female,1,Fiber Optic,"36.523619, -119.386868",36.523619,-119.386868,1,70.15,0,0,2,,0,0,1,1,Bank Withdrawal,1,24206,0,Q3,1,2,1,California,0,0,0,13,916.75,90,492.18,0.0,1498.93,0,0,93618,47.48141123711458,99.88678942457769,Satellite Receiver,58.14356232775715,24.607699329329563
6830,29,51,23.31,Escondido,4161,Two Year,United States,6754-LZUKA,0,1,Male,1,DSL,"33.141265, -116.967221",33.141265,-116.967221,1,80.9,1,0,1,,1,0,0,1,Bank Withdrawal,1,48690,0,Q3,1,3,0,California,1,1,1,61,4932.5,0,1421.91,0.0,6354.41,1,1,92027,35.82303952262682,112.5003671079041,Satellite Receiver,63.75387176136744,89.78171551808326
6831,80,17,14.49,Laguna Beach,4184,One Year,United States,4676-MQUEA,0,1,Male,1,Fiber Optic,"33.570023, -117.773669",33.570023,-117.773669,1,101.9,1,0,9,,1,1,1,1,Bank Withdrawal,1,25206,0,Q3,1,3,1,California,0,0,1,50,5265.5,0,724.5,0.0,5990.0,0,1,92651,31.26524221922479,88.76152874249,Satellite Receiver,88.12556426149379,72.34028656949775
6832,24,0,41.02,Huntington Beach,3942,One Year,United States,1757-TCATG,1,0,Male,0,,"33.721917, -118.043237",33.721917,-118.043237,1,20.05,0,1,4,Offer C,0,0,0,1,Bank Withdrawal,1,32304,0,Q3,1,3,0,California,0,0,0,35,746.75,0,1435.7,0.0,2182.45,1,0,92649,41.61758843516993,96.17460326392865,Internet,20.874150069095116,53.28138680563049
6833,64,0,26.74,Los Angeles,4948,Two Year,United States,1705-GUHPV,0,0,Female,0,,"33.987945, -118.370442",33.987945,-118.370442,0,24.2,1,0,0,Offer B,0,0,0,0,Credit Card,1,8115,0,Q3,0,3,0,California,0,0,0,63,1618.2,0,1684.62,0.0,3302.82,0,0,90056,42.013830131406536,99.56981319143438,Satellite Receiver,27.220380817745102,98.03186244788714
6834,23,52,0.0,San Diego,2308,One Year,United States,6967-PEJLL,1,1,Male,1,Cable,"32.961064, -117.134917",32.961064,-117.134917,1,40.2,0,2,7,Offer C,0,1,1,1,Bank Withdrawal,0,47224,1,Q3,1,4,0,California,0,0,0,37,1525.35,0,0.0,0.0,1525.35,1,1,92129,43.941447673617624,100.18116233956732,Cable,33.554025494878736,60.18934185650362
6835,62,0,15.41,Smartville,2896,Two Year,United States,3721-WKIIL,0,0,Female,0,,"39.176595, -121.291692",39.176595,-121.291692,0,19.6,0,0,0,,0,0,1,0,Mailed Check,1,963,0,Q3,0,5,0,California,0,0,0,27,561.15,0,416.07,13.07,964.15,0,0,95977,56.284590892199226,99.44476583442824,Internet,14.35451039640138,41.05485759562565
6836,31,28,0.0,Santa Barbara,3533,One Year,United States,9411-TPQQV,0,0,Female,1,DSL,"34.406256, -119.726936",34.406256,-119.726936,0,54.55,0,0,0,Offer B,0,1,1,0,Bank Withdrawal,0,10986,1,Q3,0,3,0,California,1,1,1,40,2236.2,40,0.0,11.48,2264.72,0,0,93109,54.95168442919456,99.6840126462978,Cable,44.25302421006536,61.33044555737114
6837,57,20,44.81,Parlier,3463,Month-to-Month,United States,0289-IVARM,0,1,Female,1,DSL,"36.622237, -119.521126",36.622237,-119.521126,0,60.55,0,0,0,,1,1,0,0,Bank Withdrawal,1,12587,0,Q3,0,4,0,California,0,0,0,35,1982.6,0,1568.35,0.0,3550.95,0,1,93648,47.43039008101339,99.76661549667476,Satellite Receiver,52.0543565557785,57.370014960308175
